Unnamed: 0,image,score,q_score,A_q_score
5225,342600,5.62,0.810546875,0.57177734375
5226,343056,5.07,0.75,0.333251953125
5227,342150,5.17,0.9052734375,0.28125
5228,342958,5.75,0.81982421875,0.68408203125
5229,343079,5.58,0.75439453125,0.59814453125
5230,343236,5.59,0.77587890625,0.6376953125
5231,343247,4.38,0.869140625,0.52734375
5232,342320,5.8,0.69287109375,0.71435546875
5233,342632,5.19,0.7578125,0.5361328125
5234,947108,6.22,0.80126953125,0.76123046875
5235,760905,3.75,0.55615234375,0.255615234375
5236,762281,5.91,0.84326171875,0.57373046875
5237,762564,5.83,0.82666015625,0.82666015625
5238,762290,5.34,0.8017578125,0.61083984375
5239,762442,4.98,0.78125,0.5419921875
5240,762158,4.62,0.6630859375,0.50048828125
5241,762539,4.37,0.626953125,0.458251953125
5242,761313,5.26,0.84033203125,0.5419921875
5243,795684,6.05,0.958984375,0.77880859375
5244,796238,4.91,0.7744140625,0.46435546875
5245,794961,4.69,0.85546875,0.50341796875
5246,796171,5.25,0.70068359375,0.49267578125
5247,457312,6.2,0.8857421875,0.64501953125
5248,457553,4.87,0.63720703125,0.469482421875
5249,457772,4.5600000000000005,0.7373046875,0.329833984375
5250,455009,4.62,0.763671875,0.3544921875
5251,457382,5.9,0.93359375,0.61767578125
5252,457651,5.9,0.72021484375,0.7216796875
5253,456847,5.71,0.9384765625,0.53173828125
5254,456255,6.18,0.75048828125,0.59814453125
5255,456415,5.89,0.681640625,0.65087890625
5256,456464,6.07,0.94189453125,0.587890625
5257,457731,4.48,0.7666015625,0.34033203125
5258,456083,5.12,0.77001953125,0.47119140625
5259,456027,5.16,0.97802734375,0.5146484375
5260,457127,5.57,0.9658203125,0.72900390625
5261,454616,4.36,0.66845703125,0.433349609375
5262,457302,5.08,0.72314453125,0.58544921875
5263,457404,5.79,0.7529296875,0.71923828125
5264,863979,5.08,0.818359375,0.54345703125
5265,863183,4.14,0.81005859375,0.3232421875
5266,864053,5.9,0.9267578125,0.73974609375
5267,863130,6.31,0.89013671875,0.55712890625
5268,864074,6.2,0.93798828125,0.734375
5269,863909,4.25,0.74169921875,0.5283203125
5270,863873,4.37,0.7421875,0.469482421875
5271,863075,5.16,0.94140625,0.482666015625
5272,863361,5.0,0.75,0.48486328125
5273,863828,4.95,0.8955078125,0.498291015625
5274,863197,6.28,0.83740234375,0.60693359375
5275,863520,5.91,0.716796875,0.5087890625
5276,863906,5.09,0.72802734375,0.525390625
5277,334112,5.63,0.92822265625,0.5654296875
5278,334573,5.21,0.85205078125,0.47216796875
5279,331538,3.81,0.7568359375,0.261962890625
5280,331849,3.92,0.84130859375,0.5673828125
5281,333889,5.94,0.7578125,0.498779296875
5282,332601,5.3,0.9462890625,0.7119140625
5283,333367,6.9,0.8623046875,0.7041015625
5284,334149,5.91,0.8310546875,0.54638671875
5285,334499,4.37,0.794921875,0.480712890625
5286,334338,6.21,0.81787109375,0.64453125
5287,334105,6.89,0.794921875,0.71923828125
5288,332450,7.18,0.9853515625,0.81005859375
5289,334572,6.75,0.93212890625,0.66748046875
5290,334037,6.9,0.82080078125,0.81787109375
5291,332737,4.84,0.96533203125,0.50390625
5292,333620,5.75,0.939453125,0.51953125
5293,333679,5.22,0.7568359375,0.375
5294,333677,4.31,0.87548828125,0.443603515625
5295,334545,7.06,0.91162109375,0.95361328125
5296,333757,5.36,0.89306640625,0.56884765625
5297,334524,5.21,0.9462890625,0.46044921875
5298,333909,4.72,0.9755859375,0.6279296875
5299,334587,5.05,0.72314453125,0.414306640625
5300,333663,7.27,0.845703125,0.75439453125
5301,334575,4.82,0.9150390625,0.393310546875
5302,334108,4.32,0.70068359375,0.457275390625
5303,333559,5.62,0.96533203125,0.85498046875
5304,334080,5.64,0.81103515625,0.389892578125
5305,657938,5.67,0.92919921875,0.52978515625
5306,659401,6.34,0.91943359375,0.5888671875
5307,658968,5.97,0.7431640625,0.54296875
5308,658555,5.34,0.6943359375,0.498046875
5309,659511,5.98,0.85302734375,0.42626953125
5310,659243,6.02,0.66552734375,0.6103515625
5311,658772,5.16,0.88818359375,0.390380859375
5312,659335,5.71,0.90478515625,0.54296875
5313,658562,4.64,0.84765625,0.4736328125
5314,658330,6.41,0.8349609375,0.763671875
5315,659182,6.46,0.74658203125,0.7822265625
5316,658877,3.39,0.73291015625,0.392333984375
5317,659310,6.11,0.73583984375,0.53076171875
5318,659152,5.29,0.80029296875,0.464599609375
5319,260249,5.17,0.70556640625,0.419677734375
5320,259994,5.11,0.36279296875,0.544921875
5321,260124,5.31,0.8818359375,0.5439453125
5322,258607,5.32,0.72216796875,0.580078125
5323,260611,5.75,0.76318359375,0.7666015625
5324,260436,4.05,0.62841796875,0.305419921875
5325,260512,4.74,0.8544921875,0.4755859375
5326,258551,5.11,0.79345703125,0.52294921875
5327,259718,5.79,0.64599609375,0.513671875
5328,259765,4.28,0.701171875,0.3828125
5329,259730,6.71,0.9384765625,0.7568359375
5330,260811,4.83,0.7939453125,0.529296875
5331,672008,5.13,0.90625,0.464111328125
5332,671384,5.62,0.81396484375,0.52734375
5333,671661,4.96,0.8095703125,0.5078125
5334,670568,5.12,0.69873046875,0.493408203125
5335,671777,4.75,0.6884765625,0.434326171875
5336,671921,4.57,0.6044921875,0.25048828125
5337,671692,6.05,0.73046875,0.52294921875
5338,706768,6.53,0.83642578125,0.775390625
5339,706060,5.35,0.7373046875,0.54150390625
5340,705660,4.86,0.720703125,0.434326171875
5341,706553,5.07,0.59814453125,0.4951171875
5342,707461,4.36,0.7509765625,0.486328125
5343,707435,5.01,0.93701171875,0.65771484375
5344,707136,6.82,0.95458984375,0.82177734375
5345,704604,4.77,0.80908203125,0.50537109375
5346,706103,4.96,0.75146484375,0.43505859375
5347,706734,6.53,0.96435546875,0.75
5348,706405,5.05,0.76611328125,0.482666015625
5349,707084,6.55,0.92333984375,0.77880859375
5350,704631,5.19,0.73583984375,0.53759765625
5351,707367,5.94,0.740234375,0.6904296875
5352,707394,4.69,0.69921875,0.43603515625
5353,93565,4.18,0.82861328125,0.290771484375
5354,92990,3.92,0.755859375,0.48779296875
5355,93633,5.72,0.93359375,0.5234375
5356,92979,6.01,0.79931640625,0.51220703125
5357,93866,4.05,0.85791015625,0.46630859375
5358,93963,5.25,0.66259765625,0.49658203125
5359,94101,5.21,0.685546875,0.55859375
5360,93682,5.65,0.73974609375,0.4990234375
5361,93618,5.01,0.75830078125,0.438232421875
5362,93928,4.77,0.81982421875,0.49951171875
5363,93245,6.41,0.85595703125,0.640625
5364,94094,5.8100000000000005,0.87744140625,0.5283203125
5365,93927,6.17,0.794921875,0.650390625
5366,93922,4.51,0.6328125,0.30029296875
5367,93473,6.11,0.783203125,0.68212890625
5368,675222,6.09,0.92919921875,0.70263671875
5369,676179,6.13,0.83447265625,0.70556640625
5370,675847,5.97,0.8330078125,0.51416015625
5371,675927,5.58,0.83154296875,0.5029296875
5372,675997,5.9,0.9052734375,0.70556640625
5373,676143,5.12,0.82470703125,0.60986328125
5374,675917,6.2,0.666015625,0.67578125
5375,676169,6.71,0.94921875,0.81396484375
5376,673845,6.74,0.8310546875,0.72021484375
5377,676136,4.58,0.64892578125,0.458251953125
5378,457534,5.11,0.509765625,0.46044921875
5379,457030,5.91,0.6875,0.52392578125
5380,457123,4.82,0.70166015625,0.48974609375
5381,456193,5.32,0.86279296875,0.47021484375
5382,457707,6.09,0.83837890625,0.7099609375
5383,457512,5.18,0.74365234375,0.493408203125
5384,456700,4.51,0.4931640625,0.353759765625
5385,457689,4.67,0.7451171875,0.2607421875
5386,457788,5.8100000000000005,0.95556640625,0.6044921875
5387,863824,5.29,0.8466796875,0.5751953125
5388,863857,5.72,0.76953125,0.56298828125
5389,863277,4.63,0.5595703125,0.271484375
5390,41959,6.03,0.91943359375,0.720703125
5391,41747,6.13,0.884765625,0.54736328125
5392,41762,4.91,0.9423828125,0.51416015625
5393,42027,5.16,0.80419921875,0.54638671875
5394,42039,5.16,0.99267578125,0.6875
5395,41957,4.95,0.76123046875,0.395751953125
5396,41994,5.26,0.740234375,0.494873046875
5397,41441,5.89,0.88916015625,0.6103515625
5398,42017,6.08,0.75048828125,0.499755859375
5399,41923,6.1,0.982421875,0.69140625
5400,85558,4.51,0.60546875,0.59326171875
5401,86622,4.88,0.92626953125,0.452392578125
5402,86725,4.72,0.73486328125,0.45068359375
5403,85786,5.69,0.98583984375,0.7421875
5404,85644,5.15,0.8779296875,0.71044921875
5405,85569,3.16,0.787109375,0.217529296875
5406,86596,5.15,0.94482421875,0.50537109375
5407,86472,3.82,0.2939453125,0.26123046875
5408,85937,5.61,0.63818359375,0.47216796875
5409,86578,4.82,0.7841796875,0.50537109375
5410,86429,5.1,0.5947265625,0.57861328125
5411,86634,6.22,0.7021484375,0.4716796875
5412,86494,4.95,0.79296875,0.65185546875
5413,86415,5.23,0.76318359375,0.52197265625
5414,85452,5.08,0.42529296875,0.475341796875
5415,86657,4.86,0.529296875,0.495361328125
5416,86700,4.3,0.76708984375,0.323486328125
5417,86402,5.8100000000000005,0.85009765625,0.6875
5418,86572,5.83,0.97509765625,0.68505859375
5419,164756,4.53,0.2320556640625,0.447509765625
5420,164997,4.73,0.279052734375,0.326904296875
5421,164695,5.34,0.77783203125,0.39990234375
5422,559459,4.67,0.53564453125,0.438720703125
5423,560222,4.54,0.9375,0.708984375
5424,941618,5.16,0.595703125,0.505859375
5425,941502,5.79,0.712890625,0.56640625
5426,941840,6.61,0.85107421875,0.8203125
5427,941826,4.99,0.483154296875,0.469970703125
5428,941774,5.16,0.626953125,0.56884765625
5429,941367,5.61,0.72412109375,0.7294921875
5430,941730,5.28,0.74755859375,0.509765625
5431,139358,3.7,0.30615234375,0.1258544921875
5432,138847,6.02,0.806640625,0.68994140625
5433,139240,5.27,0.83837890625,0.34423828125
5434,138736,5.62,0.609375,0.51220703125
5435,138184,5.19,0.94189453125,0.63037109375
5436,139075,4.74,0.64404296875,0.39794921875
5437,138747,4.68,0.74755859375,0.320556640625
5438,407614,4.53,0.411865234375,0.4560546875
5439,408550,5.8100000000000005,0.837890625,0.65869140625
5440,406600,5.29,0.908203125,0.55712890625
5441,406987,6.3,0.76806640625,0.7470703125
5442,408308,6.23,0.84033203125,0.6865234375
5443,408224,7.19,0.94775390625,0.8037109375
5444,407497,4.17,0.86865234375,0.3837890625
5445,408523,5.75,0.65966796875,0.66259765625
5446,407432,6.37,0.92919921875,0.8173828125
5447,407394,4.93,0.94580078125,0.494873046875
5448,922978,6.4,0.958984375,0.7216796875
5449,921794,5.86,0.8388671875,0.6884765625
5450,922485,5.34,0.9833984375,0.52587890625
5451,923059,5.69,0.7431640625,0.4521484375
5452,922212,4.45,0.8359375,0.459716796875
5453,337130,3.44,0.497802734375,0.296875
5454,338256,4.5,0.76513671875,0.286865234375
5455,338235,5.2,0.70361328125,0.322998046875
5456,337287,5.24,0.81982421875,0.560546875
5457,337687,5.93,0.92724609375,0.75244140625
5458,337971,6.55,0.83837890625,0.70556640625
5459,337835,4.37,0.66357421875,0.3828125
5460,337768,4.83,0.7890625,0.486572265625
5461,337948,5.22,0.98828125,0.78466796875
5462,336891,6.03,0.7646484375,0.705078125
5463,100813,5.92,0.76611328125,0.57958984375
5464,101033,6.34,0.7197265625,0.56103515625
5465,100207,7.43,0.81396484375,0.681640625
5466,100990,5.66,0.8681640625,0.5068359375
5467,100989,6.6,0.9091796875,0.60302734375
5468,101355,4.2,0.6357421875,0.2578125
5469,619130,5.03,0.75927734375,0.494384765625
5470,619251,4.65,0.80029296875,0.451416015625
5471,618661,5.36,0.640625,0.58544921875
5472,618736,5.67,0.55615234375,0.49462890625
5473,911385,6.29,0.98291015625,0.77490234375
5474,911348,4.52,0.79833984375,0.46923828125
5475,706375,6.13,0.564453125,0.5107421875
5476,704615,5.95,0.73828125,0.76513671875
5477,706464,5.9,0.767578125,0.681640625
5478,706313,4.77,0.65185546875,0.420654296875
5479,706404,4.86,0.71923828125,0.548828125
5480,706152,6.09,0.73974609375,0.72021484375
5481,706334,6.19,0.78955078125,0.72802734375
5482,705510,6.07,0.95751953125,0.79833984375
5483,706173,5.63,0.99169921875,0.65087890625
5484,706355,5.06,0.85546875,0.5029296875
5485,706453,6.52,0.87939453125,0.76416015625
5486,705166,5.85,0.76416015625,0.74072265625
5487,706123,5.3,0.8515625,0.49560546875
5488,201369,5.25,0.76806640625,0.59423828125
5489,201842,5.24,0.853515625,0.625
5490,200291,5.28,0.90576171875,0.482177734375
5491,202304,5.94,0.77099609375,0.76171875
5492,200880,4.63,0.77734375,0.45654296875
5493,200770,4.8,0.52783203125,0.44091796875
5494,202331,5.89,0.97607421875,0.51318359375
5495,200253,4.89,0.7646484375,0.2724609375
5496,202182,4.4,0.98388671875,0.5986328125
5497,202298,5.89,0.81396484375,0.6298828125
5498,202470,4.93,0.7080078125,0.5380859375
5499,887237,4.8100000000000005,0.92626953125,0.3349609375
5500,887713,4.43,0.64501953125,0.397705078125
5501,886783,4.8100000000000005,0.86181640625,0.55322265625
5502,432894,5.69,0.779296875,0.48193359375
5503,432340,5.68,0.71337890625,0.6357421875
5504,432883,5.57,0.74462890625,0.421142578125
5505,432699,5.7,0.91064453125,0.492431640625
5506,432446,5.18,0.64697265625,0.377197265625
5507,432715,6.02,0.94189453125,0.64404296875
5508,891072,7.43,0.93310546875,0.6123046875
5509,890941,5.09,0.55126953125,0.51123046875
5510,891130,6.03,0.78173828125,0.68603515625
5511,890831,6.21,0.720703125,0.6552734375
5512,891051,6.43,0.87939453125,0.64501953125
5513,890526,4.6,0.6748046875,0.552734375
5514,283282,6.42,0.7607421875,0.7314453125
5515,284110,6.01,0.833984375,0.75341796875
5516,284762,4.62,0.74755859375,0.48583984375
5517,284677,5.85,0.77734375,0.56298828125
5518,284785,5.84,0.88818359375,0.583984375
5519,284622,7.06,0.95556640625,0.78466796875
5520,284541,6.05,0.7568359375,0.67333984375
5521,284843,6.29,0.65966796875,0.6220703125
5522,190953,4.75,0.68505859375,0.54296875
5523,190988,6.34,0.970703125,0.77978515625
5524,192166,5.59,0.76416015625,0.369873046875
5525,190958,5.0,0.77294921875,0.52490234375
5526,192448,6.0,0.75927734375,0.68896484375
5527,190550,4.6,0.5185546875,0.449951171875
5528,192046,6.08,0.98779296875,0.8984375
5529,192461,6.25,0.5693359375,0.7255859375
5530,192339,5.25,0.294189453125,0.476318359375
5531,192478,5.76,0.43408203125,0.43798828125
5532,192422,4.98,0.93505859375,0.60546875
5533,396045,6.12,0.7626953125,0.498779296875
5534,395494,5.01,0.787109375,0.7392578125
5535,395638,4.45,0.76171875,0.498779296875
5536,395812,5.72,0.849609375,0.60546875
5537,296832,5.65,0.95849609375,0.556640625
5538,297797,6.38,0.9296875,0.69140625
5539,298925,5.1,0.89794921875,0.497802734375
5540,298214,4.33,0.284912109375,0.222412109375
5541,298755,5.17,0.81787109375,0.46728515625
5542,298166,5.28,0.7900390625,0.59619140625
5543,873541,4.8100000000000005,0.8134765625,0.53955078125
5544,874358,6.31,0.97216796875,0.67822265625
5545,874740,4.95,0.95458984375,0.59765625
5546,874987,6.12,0.7802734375,0.7392578125
5547,873284,4.94,0.90380859375,0.51708984375
5548,875074,5.74,0.94140625,0.56298828125
5549,875199,5.28,0.9326171875,0.642578125
5550,875170,5.32,0.92333984375,0.5595703125
5551,569991,6.25,0.9697265625,0.748046875
5552,567528,3.0,0.5009765625,0.223388671875
5553,570277,4.82,0.7705078125,0.4599609375
5554,569993,5.85,0.89013671875,0.748046875
5555,570656,5.58,0.81884765625,0.55810546875
5556,569423,5.58,0.83349609375,0.5595703125
5557,570668,5.73,0.9375,0.52978515625
5558,569852,5.15,0.9189453125,0.50732421875
5559,570309,6.35,0.9150390625,0.73583984375
5560,570655,6.21,0.93359375,0.73291015625
5561,570212,5.88,0.9140625,0.65234375
5562,570500,4.77,0.91455078125,0.429931640625
5563,570689,4.33,0.68359375,0.4404296875
5564,18801,4.5,0.8505859375,0.430419921875
5565,19199,5.02,0.734375,0.47998046875
5566,19098,5.04,0.75537109375,0.40576171875
5567,19105,4.23,0.427001953125,0.190673828125
5568,18384,5.96,0.7275390625,0.5439453125
5569,19193,3.75,0.80517578125,0.3095703125
5570,19164,4.27,0.495849609375,0.2069091796875
5571,19018,5.83,0.89990234375,0.58154296875
5572,19206,5.97,0.91552734375,0.7138671875
5573,19063,5.22,0.787109375,0.509765625
5574,19022,5.63,0.8740234375,0.51611328125
5575,19111,5.06,0.81787109375,0.63671875
5576,18800,6.82,0.8837890625,0.65478515625
5577,18528,7.0,0.990234375,0.7099609375
5578,18455,4.24,0.796875,0.3583984375
5579,18982,4.2,0.70556640625,0.339111328125
5580,19159,4.07,0.43408203125,0.2435302734375
5581,18969,4.75,0.75244140625,0.478759765625
5582,18937,6.32,0.80908203125,0.57080078125
5583,18503,6.91,0.98193359375,0.6171875
5584,18365,4.31,0.7666015625,0.266357421875
5585,18962,6.61,0.8115234375,0.54345703125
5586,18347,5.12,0.6474609375,0.50439453125
5587,18824,5.0,0.765625,0.450439453125
5588,18804,4.46,0.79931640625,0.28173828125
5589,18623,5.17,0.79296875,0.3603515625
5590,18677,4.67,0.63623046875,0.4296875
5591,19141,6.39,0.919921875,0.69287109375
5592,597258,6.03,0.70703125,0.61083984375
5593,598172,4.95,0.92822265625,0.46923828125
5594,598044,5.07,0.94189453125,0.53369140625
5595,597421,4.69,0.73291015625,0.455810546875
5596,596650,5.7,0.9580078125,0.66796875
5597,598150,6.22,0.9755859375,0.73291015625
5598,597278,5.73,0.95068359375,0.5458984375
5599,595614,4.96,0.296875,0.4541015625
5600,597371,6.52,0.89208984375,0.751953125
5601,598189,6.25,0.9208984375,0.75244140625
5602,598412,5.86,0.90234375,0.51513671875
5603,596219,6.98,0.8515625,0.7705078125
5604,595697,6.97,0.77099609375,0.732421875
5605,597503,5.64,0.98974609375,0.5634765625
5606,598321,6.33,0.94921875,0.75634765625
5607,595351,5.15,0.8056640625,0.486083984375
5608,598320,5.97,0.8037109375,0.52978515625
5609,598038,6.37,0.9560546875,0.65869140625
5610,596091,6.57,0.95849609375,0.73486328125
5611,598417,6.25,0.779296875,0.51318359375
5612,596109,4.49,0.69140625,0.488037109375
5613,596783,5.18,0.9326171875,0.5830078125
5614,595928,5.92,0.5654296875,0.640625
5615,597631,6.34,0.798828125,0.66015625
5616,595105,5.78,0.763671875,0.58203125
5617,597329,6.48,0.97119140625,0.82666015625
5618,598311,4.74,0.91015625,0.42822265625
5619,595502,5.14,0.8779296875,0.479736328125
5620,596037,6.5600000000000005,0.76416015625,0.8515625
5621,595743,5.67,0.82666015625,0.63427734375
5622,776920,4.78,0.755859375,0.3994140625
5623,776642,5.65,0.88037109375,0.505859375
5624,776901,5.98,0.91162109375,0.60986328125
5625,777307,5.33,0.9130859375,0.576171875
5626,778191,6.26,0.9462890625,0.86083984375
5627,777466,5.58,0.9580078125,0.7119140625
5628,778489,5.32,0.92431640625,0.68701171875
5629,777685,5.76,0.90576171875,0.6142578125
5630,778333,5.83,0.72216796875,0.65380859375
5631,778321,6.16,0.90771484375,0.6748046875
5632,777309,5.74,0.98095703125,0.716796875
5633,777630,5.66,0.8974609375,0.61865234375
5634,778556,4.53,0.74853515625,0.297119140625
5635,778425,6.34,0.92822265625,0.83447265625
5636,778244,4.7,0.7802734375,0.392822265625
5637,777905,4.96,0.837890625,0.52294921875
5638,778282,6.51,0.9853515625,0.755859375
5639,778350,6.27,0.9677734375,0.73095703125
5640,3136,5.78,0.9306640625,0.51513671875
5641,742543,4.97,0.7578125,0.27587890625
5642,742728,6.94,0.9658203125,0.8388671875
5643,742561,5.12,0.736328125,0.41552734375
5644,742653,4.53,0.771484375,0.2509765625
5645,742541,6.0,0.83203125,0.51806640625
5646,742601,4.39,0.9521484375,0.448974609375
5647,96374,4.72,0.74658203125,0.243896484375
5648,96558,5.06,0.87158203125,0.494140625
5649,95588,4.91,0.87255859375,0.5224609375
5650,96064,4.45,0.68408203125,0.423828125
5651,682616,5.09,0.7724609375,0.44775390625
5652,681080,6.27,0.9169921875,0.67724609375
5653,682976,6.07,0.962890625,0.68408203125
5654,682450,5.21,0.73681640625,0.51513671875
5655,682400,4.78,0.62255859375,0.496826171875
5656,682000,6.43,0.97314453125,0.7490234375
5657,682563,5.12,0.599609375,0.5380859375
5658,682441,4.62,0.6318359375,0.4921875
5659,682688,5.7,0.91455078125,0.53076171875
5660,681667,5.8100000000000005,0.96044921875,0.515625
5661,682928,4.7,0.76904296875,0.408203125
5662,682909,4.84,0.71826171875,0.66357421875
5663,682647,5.18,0.7578125,0.63427734375
5664,682971,4.5600000000000005,0.73681640625,0.39990234375
5665,682393,4.79,0.7138671875,0.62451171875
5666,681169,5.9,0.97998046875,0.58984375
5667,682614,6.2,0.97265625,0.69970703125
5668,444363,5.1,0.65625,0.5400390625
5669,446489,5.59,0.7314453125,0.52783203125
5670,446234,5.27,0.65283203125,0.51220703125
5671,445174,5.67,0.91357421875,0.54833984375
5672,444805,5.23,0.79296875,0.568359375
5673,446504,5.33,0.8193359375,0.51611328125
5674,445696,5.23,0.90966796875,0.51806640625
5675,446653,5.28,0.80517578125,0.47705078125
5676,443850,5.34,0.7314453125,0.4208984375
5677,446485,5.88,0.818359375,0.7568359375
5678,445401,6.25,0.7861328125,0.5517578125
5679,445037,4.85,0.6376953125,0.429931640625
5680,446526,5.1,0.7783203125,0.4736328125
5681,444911,5.33,0.87451171875,0.5146484375
5682,444493,5.65,0.84619140625,0.513671875
5683,659504,5.93,0.9443359375,0.6865234375
5684,659241,4.82,0.64306640625,0.381103515625
5685,659595,6.05,0.63134765625,0.56982421875
5686,659492,4.82,0.81982421875,0.447265625
5687,659687,5.08,0.77978515625,0.552734375
5688,659579,4.93,0.76220703125,0.443359375
5689,659164,5.25,0.89306640625,0.53466796875
5690,659532,5.68,0.75634765625,0.5546875
5691,659682,6.25,0.79833984375,0.6513671875
5692,657390,4.62,0.505859375,0.36962890625
5693,659596,4.48,0.83251953125,0.3662109375
5694,658965,4.9,0.693359375,0.671875
5695,659333,6.37,0.5673828125,0.6845703125
5696,659424,5.3,0.7890625,0.496826171875
5697,659141,5.99,0.85693359375,0.65673828125
5698,950317,6.71,0.88427734375,0.7470703125
5699,950627,6.32,0.78564453125,0.75537109375
5700,949624,5.18,0.94873046875,0.53369140625
5701,950634,6.04,0.97705078125,0.71728515625
5702,950614,5.67,0.81884765625,0.51904296875
5703,746194,5.99,0.99365234375,0.70654296875
5704,746067,6.83,0.76611328125,0.77294921875
5705,745890,5.8,0.86669921875,0.70361328125
5706,745475,4.9,0.78564453125,0.48095703125
5707,913726,5.85,0.85302734375,0.7197265625
5708,913855,5.91,0.74169921875,0.70947265625
5709,913724,5.78,0.91748046875,0.51025390625
5710,913802,6.61,0.908203125,0.69921875
5711,913797,6.01,0.84716796875,0.64794921875
5712,30754,5.94,0.6630859375,0.5244140625
5713,30639,5.76,0.94775390625,0.70556640625
5714,30536,5.23,0.87109375,0.62548828125
5715,30755,4.91,0.8134765625,0.5537109375
5716,30181,4.88,0.76904296875,0.4990234375
5717,30808,5.59,0.87841796875,0.65234375
5718,30546,5.13,0.80322265625,0.482421875
5719,30578,5.35,0.92431640625,0.58203125
5720,30342,5.72,0.71142578125,0.591796875
5721,458688,6.44,0.78369140625,0.78515625
5722,455961,5.23,0.91162109375,0.58544921875
5723,455465,4.9,0.84619140625,0.56103515625
5724,458662,5.7,0.6494140625,0.50146484375
5725,458507,6.48,0.75537109375,0.67626953125
5726,456720,6.28,0.8974609375,0.6875
5727,457484,5.33,0.7392578125,0.548828125
5728,457509,5.75,0.81298828125,0.61865234375
5729,458816,6.35,0.8837890625,0.72998046875
5730,458820,6.02,0.85791015625,0.701171875
5731,458544,5.69,0.72314453125,0.63427734375
5732,457108,6.23,0.962890625,0.76220703125
5733,458811,6.44,0.7763671875,0.6162109375
5734,455853,6.02,0.869140625,0.66748046875
5735,458687,5.77,0.8056640625,0.76123046875
5736,458749,5.67,0.98876953125,0.69384765625
5737,456748,4.88,0.81396484375,0.47705078125
5738,576164,5.68,0.8212890625,0.7578125
5739,577784,5.11,0.8701171875,0.58251953125
5740,577770,5.78,0.81494140625,0.6826171875
5741,577423,4.76,0.7646484375,0.50341796875
5742,577365,3.99,0.568359375,0.324951171875
5743,576704,6.4,0.71337890625,0.52734375
5744,576359,4.54,0.732421875,0.50927734375
5745,577571,6.38,0.6513671875,0.7236328125
5746,577580,5.28,0.92822265625,0.48974609375
5747,577174,6.58,0.8603515625,0.72412109375
5748,576690,5.99,0.8505859375,0.69580078125
5749,577159,4.36,0.30810546875,0.264892578125
5750,577316,4.24,0.80224609375,0.435302734375
5751,577474,4.45,0.57080078125,0.32080078125
5752,577180,6.18,0.96044921875,0.88134765625
5753,577385,5.6,0.484375,0.54248046875
5754,577437,6.21,0.7412109375,0.5537109375
5755,575582,5.7,0.79638671875,0.51171875
5756,577515,4.44,0.35595703125,0.256103515625
5757,575569,5.71,0.93359375,0.69970703125
5758,577721,5.34,0.7236328125,0.65283203125
5759,576257,6.52,0.9716796875,0.79248046875
5760,576910,5.35,0.890625,0.61669921875
5761,577689,5.23,0.78759765625,0.572265625
5762,577213,4.93,0.8681640625,0.6484375
5763,577637,5.57,0.94580078125,0.6552734375
5764,577633,5.19,0.66552734375,0.6533203125
5765,859214,4.01,0.27978515625,0.15478515625
5766,858852,5.1,0.7939453125,0.5888671875
5767,859183,5.01,0.38916015625,0.389404296875
5768,858654,6.49,0.82373046875,0.69287109375
5769,859025,5.2,0.9091796875,0.74951171875
5770,859111,5.68,0.70751953125,0.626953125
5771,859209,5.86,0.74072265625,0.7568359375
5772,859240,4.89,0.7119140625,0.5595703125
5773,858906,5.79,0.66064453125,0.64892578125
5774,945024,6.25,0.90185546875,0.7275390625
5775,944823,6.23,0.75341796875,0.73046875
5776,944993,5.21,0.57958984375,0.51220703125
5777,944699,5.25,0.59375,0.51025390625
5778,945207,4.85,0.99267578125,0.6484375
5779,942634,4.85,0.71435546875,0.477294921875
5780,945217,6.26,0.82421875,0.841796875
5781,62399,5.16,0.76953125,0.505859375
5782,62370,4.36,0.60595703125,0.473876953125
5783,62772,5.19,0.6162109375,0.5556640625
5784,62522,4.84,0.79443359375,0.5439453125
5785,62759,6.26,0.77587890625,0.666015625
5786,62333,5.83,0.78466796875,0.626953125
5787,62486,5.08,0.49609375,0.4658203125
5788,62615,5.57,0.74658203125,0.483642578125
5789,379588,6.2,0.8095703125,0.736328125
5790,378683,4.71,0.57861328125,0.56640625
5791,379502,5.31,0.77685546875,0.4794921875
5792,379297,4.5600000000000005,0.68408203125,0.488037109375
5793,379270,5.13,0.6298828125,0.4775390625
5794,379791,6.11,0.79248046875,0.70166015625
5795,379755,5.82,0.83154296875,0.732421875
5796,380050,4.12,0.70703125,0.490478515625
5797,379454,5.93,0.52734375,0.65869140625
5798,379859,4.66,0.759765625,0.38623046875
5799,377797,6.44,0.9697265625,0.86279296875
5800,377891,4.49,0.349853515625,0.390625
5801,628320,4.7,0.5556640625,0.406005859375
5802,627887,4.76,0.2998046875,0.4775390625
5803,627159,4.54,0.27734375,0.283203125
5804,626570,5.3,0.7470703125,0.50537109375
5805,825384,4.63,0.65576171875,0.433349609375
5806,824684,4.58,0.7353515625,0.5322265625
5807,825775,5.11,0.9140625,0.697265625
5808,825725,5.7,0.77880859375,0.5673828125
5809,358776,7.0,0.89990234375,0.7919921875
5810,358655,6.17,0.72900390625,0.72265625
5811,359280,4.66,0.6123046875,0.50048828125
5812,358681,6.27,0.81884765625,0.66162109375
5813,445661,6.53,0.86181640625,0.76220703125
5814,445501,5.76,0.72802734375,0.6572265625
5815,445792,6.44,0.90380859375,0.8466796875
