,image,score,qalign_point
674,87780.jpg,3.780554,0.7080078125
675,205976.jpg,4.228841,0.82763671875
676,35609.jpg,3.322921,0.68017578125
677,130870.jpg,4.308784,0.88671875
678,27003.jpg,3.978029,0.77783203125
679,12824.jpg,3.400744,0.75732421875
680,106008.jpg,4.153292,0.6064453125
681,68570.jpg,3.359461,0.51611328125
682,190339.jpg,3.434881,0.732421875
683,66282.jpg,3.416953,0.712890625
684,177699.jpg,3.635849,0.708984375
685,59331.jpg,4.068232,0.580078125
686,52228.jpg,4.070041,0.744140625
687,148714.jpg,3.767592,0.63232421875
688,67181.jpg,4.469767,0.6611328125
689,108989.jpg,3.566746,0.66064453125
690,116280.jpg,3.993411,0.72998046875
691,43492.jpg,3.824892,0.76220703125
692,15386.jpg,3.473002,0.7138671875
693,175977.jpg,3.812247,0.459716796875
694,85876.jpg,3.489872,0.77392578125
695,84011.jpg,3.538917,0.80908203125
696,11575.jpg,4.214637,0.426025390625
697,85447.jpg,4.016494,0.68701171875
698,168803.jpg,4.076139,0.68603515625
699,293311.jpg,3.603124,0.61376953125
700,209095.jpg,3.667352,0.81396484375
701,108007.jpg,3.721388,0.75439453125
702,63573.jpg,3.870099,0.7236328125
703,283750.jpg,3.346654,0.66552734375
704,127213.jpg,3.820907,0.849609375
705,125341.jpg,3.482976,0.658203125
706,87740.jpg,3.592794,0.75732421875
707,86434.jpg,3.777368,0.7939453125
708,197069.jpg,4.298621,0.8076171875
709,75392.jpg,3.862144,0.57861328125
710,12337.jpg,4.296162,0.7275390625
711,38509.jpg,3.602663,0.84130859375
712,173563.jpg,3.430114,0.77001953125
713,100717.jpg,3.598338,0.457763671875
714,33588.jpg,4.064943,0.37841796875
715,48279.jpg,3.22766,0.73681640625
716,74049.jpg,3.619351,0.6689453125
717,109131.jpg,3.815159,0.62841796875
718,131527.jpg,3.801757,0.6044921875
719,237832.jpg,3.730162,0.537109375
720,33313.jpg,3.413438,0.270263671875
721,58539.jpg,3.672683,0.7578125
722,102840.jpg,3.558171,0.7490234375
723,64731.jpg,4.130532,0.7470703125
724,136923.jpg,3.854566,0.7578125
725,52177.jpg,4.137201,0.71728515625
726,262566.jpg,3.598442,0.755859375
727,105324.jpg,3.568778,0.83203125
728,91596.jpg,3.894137,0.62109375
729,85594.jpg,3.421725,0.7255859375
730,50496.jpg,3.960355,0.72998046875
731,33863.jpg,3.608851,0.76025390625
732,273418.jpg,3.777157,0.77294921875
733,108965.jpg,4.233255,0.59814453125
734,223157.jpg,3.922018,0.52099609375
735,172695.jpg,4.193855,0.8251953125
736,96113.jpg,3.61442,0.77294921875
737,103603.jpg,4.07701,0.76904296875
738,55268.jpg,3.852395,0.6474609375
739,32133.jpg,4.151965,0.375732421875
740,47358.jpg,3.316957,0.80859375
741,108540.jpg,3.69416,0.31640625
742,268163.jpg,3.64732,0.81591796875
743,110535.jpg,3.839118,0.7734375
744,45760.jpg,3.754007,0.4521484375
745,205296.jpg,3.448267,0.3505859375
746,44729.jpg,3.4928,0.8466796875
747,73139.jpg,3.870133,0.81005859375
748,77706.jpg,3.858198,0.65966796875
749,88500.jpg,3.703265,0.5849609375
750,33804.jpg,3.628747,0.640625
751,110757.jpg,3.640071,0.7138671875
752,153488.jpg,4.299164,0.82568359375
753,167460.jpg,3.504124,0.71875
754,67278.jpg,3.546729,0.78662109375
755,178451.jpg,3.69014,0.80078125
756,153437.jpg,3.719982,0.7822265625
757,12277.jpg,3.527897,0.372802734375
758,98280.jpg,3.398462,0.8173828125
759,43713.jpg,3.787401,0.7578125
760,148887.jpg,3.557577,0.6572265625
761,192968.jpg,3.537945,0.5537109375
762,36300.jpg,4.230683,0.77685546875
763,245704.jpg,3.582053,0.7734375
764,69016.jpg,3.699054,0.6416015625
765,133958.jpg,4.372876,0.8251953125
766,85916.jpg,3.880052,0.64208984375
767,101791.jpg,3.822043,0.6083984375
768,90823.jpg,3.980085,0.69189453125
769,168452.jpg,3.673148,0.66552734375
770,241326.jpg,3.644521,0.83740234375
771,296468.jpg,3.457841,0.66748046875
772,27741.jpg,3.884301,0.77294921875
773,178805.jpg,3.983652,0.9326171875
774,291829.jpg,3.631209,0.75
775,42771.jpg,3.807947,0.5458984375
776,37041.jpg,4.326578,0.59423828125
777,64445.jpg,3.328914,0.6787109375
778,83972.jpg,3.767319,0.7236328125
779,90485.jpg,4.084738,0.7490234375
780,42860.jpg,3.688084,0.6572265625
781,92613.jpg,3.589351,0.57275390625
782,24600.jpg,3.812483,0.62744140625
783,64624.jpg,4.152426,0.623046875
784,178978.jpg,3.464075,0.75
785,226864.jpg,3.483888,0.5283203125
786,44167.jpg,3.785936,0.482177734375
787,42591.jpg,4.173212,0.7724609375
788,72372.jpg,3.699885,0.84033203125
789,150460.jpg,4.453857,0.71044921875
790,30982.jpg,3.971088,0.68408203125
791,101087.jpg,3.684955,0.66259765625
792,45919.jpg,3.8266,0.5341796875
793,20161.jpg,3.750003,0.568359375
794,97333.jpg,3.920022,0.740234375
795,187108.jpg,3.644728,0.5224609375
796,29548.jpg,3.516288,0.444580078125
797,16091.jpg,4.248114,0.69091796875
798,60376.jpg,3.67431,0.62109375
799,80210.jpg,3.350321,0.5283203125
800,95993.jpg,3.811717,0.6845703125
801,135512.jpg,4.280916,0.740234375
802,28633.jpg,3.66291,0.78466796875
803,98406.jpg,3.383633,0.7138671875
804,103292.jpg,3.911951,0.7958984375
805,188866.jpg,3.692622,0.79638671875
806,235708.jpg,4.033221,0.78466796875
807,236249.jpg,3.782767,0.77099609375
808,234159.jpg,3.974382,0.810546875
809,19773.jpg,3.863257,0.52734375
810,140679.jpg,3.784072,0.85009765625
811,278242.jpg,3.618036,0.79248046875
812,50189.jpg,3.65695,0.87353515625
813,45304.jpg,3.672338,0.6357421875
814,146110.jpg,4.093488,0.8251953125
815,203685.jpg,3.635772,0.73681640625
816,242122.jpg,3.980952,0.578125
817,84290.jpg,3.556682,0.66162109375
818,95094.jpg,3.465257,0.71142578125
819,38220.jpg,3.798032,0.671875
820,103108.jpg,4.429798,0.6923828125
821,228664.jpg,3.669561,0.7392578125
822,17671.jpg,3.743421,0.5849609375
823,58086.jpg,3.536064,0.80859375
824,96524.jpg,4.441885,0.806640625
825,85869.jpg,4.312361,0.61962890625
826,109961.jpg,3.119615,0.75390625
827,203048.jpg,3.802677,0.88232421875
828,139211.jpg,3.70459,0.72216796875
829,22900.jpg,4.067617,0.71826171875
830,104647.jpg,3.623705,0.705078125
831,133049.jpg,3.709313,0.6435546875
832,151837.jpg,3.768356,0.7275390625
833,95699.jpg,3.783191,0.74365234375
834,31413.jpg,3.438142,0.71337890625
835,125229.jpg,3.692186,0.9013671875
836,14171.jpg,3.732554,0.681640625
837,273861.jpg,3.481312,0.75732421875
838,80125.jpg,4.274418,0.71923828125
839,34749.jpg,3.989539,0.62646484375
840,171536.jpg,3.708855,0.92724609375
841,18077.jpg,3.759332,0.359375
842,57441.jpg,3.603107,0.853515625
843,50696.jpg,3.691983,0.8388671875
844,108579.jpg,4.051838,0.61572265625
845,195298.jpg,3.679254,0.80908203125
846,73328.jpg,4.232352,0.6279296875
847,43357.jpg,4.227702,0.734375
848,179697.jpg,3.676488,0.755859375
849,97763.jpg,3.660881,0.85595703125
850,222275.jpg,3.497194,0.6748046875
851,66234.jpg,3.805906,0.79443359375
852,220965.jpg,3.685923,0.67431640625
853,50257.jpg,3.641256,0.7919921875
854,149693.jpg,4.062634,0.71630859375
855,50374.jpg,4.032899,0.7705078125
856,48696.jpg,3.621513,0.564453125
857,280603.jpg,3.544358,0.837890625
858,67546.jpg,3.405974,0.646484375
859,93766.jpg,3.617798,0.73681640625
860,162057.jpg,3.564299,0.7763671875
861,200639.jpg,3.665336,0.86865234375
862,180159.jpg,3.614898,0.59716796875
863,94016.jpg,3.772282,0.50634765625
864,164137.jpg,4.103697,0.845703125
865,33072.jpg,3.728347,0.420654296875
866,274933.jpg,3.652385,0.810546875
867,49060.jpg,3.703792,0.6416015625
868,25422.jpg,4.083865,0.77099609375
869,51470.jpg,3.216169,0.41064453125
870,37797.jpg,3.708025,0.7939453125
871,18969.jpg,3.522277,0.4833984375
872,285990.jpg,3.852674,0.77294921875
873,282151.jpg,4.105263,0.7822265625
874,144884.jpg,3.75037,0.7470703125
875,120260.jpg,3.599326,0.7431640625
876,132411.jpg,3.582621,0.60546875
877,118499.jpg,3.818939,0.568359375
878,46915.jpg,4.236527,0.76318359375
879,25397.jpg,3.589968,0.75830078125
880,166502.jpg,3.850243,0.64501953125
881,31502.jpg,3.375252,0.65625
882,156101.jpg,4.343414,0.82080078125
883,224529.jpg,3.601564,0.79296875
884,108104.jpg,4.329902,0.8935546875
885,155435.jpg,3.744372,0.9462890625
886,99227.jpg,3.519028,0.5869140625
887,107670.jpg,3.93863,0.69287109375
888,90627.jpg,4.221007,0.6669921875
889,42046.jpg,4.123598,0.61376953125
890,72496.jpg,3.745048,0.7763671875
891,68793.jpg,3.703718,0.66455078125
892,235506.jpg,3.575342,0.77392578125
893,69571.jpg,3.923185,0.64501953125
894,73250.jpg,3.750973,0.724609375
895,139776.jpg,3.513342,0.73388671875
896,96024.jpg,3.949407,0.75341796875
897,79473.jpg,3.529129,0.595703125
898,11119.jpg,3.829443,0.79638671875
899,89265.jpg,3.537632,0.53515625
900,85034.jpg,4.043815,0.447509765625
901,85937.jpg,3.763519,0.828125
902,72161.jpg,3.727019,0.5966796875
903,104465.jpg,3.595243,0.79833984375
904,80103.jpg,3.341782,0.666015625
905,60733.jpg,3.372946,0.69775390625
906,26884.jpg,4.327717,0.5185546875
907,155611.jpg,3.793819,0.71484375
908,24411.jpg,3.907805,0.73388671875
909,65182.jpg,3.778806,0.6875
910,34805.jpg,3.749764,0.472412109375
911,241301.jpg,3.654628,0.70556640625
912,294522.jpg,3.712419,0.77685546875
913,53775.jpg,3.698522,0.74072265625
914,151098.jpg,3.995738,0.8173828125
915,257183.jpg,3.46004,0.78076171875
916,12667.jpg,3.469915,0.83935546875
917,87885.jpg,3.89219,0.76611328125
918,108316.jpg,3.697074,0.66064453125
919,260580.jpg,3.704849,0.814453125
920,169514.jpg,3.678874,0.74365234375
921,98086.jpg,3.779181,0.77490234375
922,50761.jpg,4.205625,0.71435546875
923,13888.jpg,3.753978,0.64501953125
924,20056.jpg,4.052484,0.78759765625
925,131422.jpg,3.448837,0.6787109375
926,103367.jpg,3.55817,0.60498046875
927,155034.jpg,3.732993,0.5390625
928,45454.jpg,3.888774,0.66064453125
929,61214.jpg,3.584966,0.7275390625
930,52686.jpg,3.972541,0.55810546875
931,255500.jpg,3.797163,0.697265625
932,80577.jpg,3.549162,0.59033203125
933,16379.jpg,4.09394,0.57177734375
934,86212.jpg,3.414673,0.76318359375
935,138609.jpg,3.909712,0.81494140625
936,138910.jpg,3.72982,0.67626953125
937,95329.jpg,4.074459,0.8408203125
938,50107.jpg,4.081687,0.34814453125
939,97020.jpg,3.622332,0.8046875
940,49419.jpg,3.546977,0.67138671875
941,102259.jpg,3.516881,0.87109375
942,219821.jpg,3.786038,0.720703125
943,108271.jpg,3.814093,0.81298828125
944,115794.jpg,3.940663,0.71240234375
945,90462.jpg,3.93862,0.76904296875
946,31871.jpg,3.827176,0.7548828125
947,97735.jpg,3.890336,0.67724609375
948,22938.jpg,3.693479,0.49267578125
949,20513.jpg,3.432893,0.7744140625
950,64391.jpg,3.600561,0.83837890625
951,153031.jpg,3.512041,0.5185546875
952,127517.jpg,3.744977,0.76171875
953,73199.jpg,4.018242,0.775390625
954,107614.jpg,3.601393,0.80126953125
955,89369.jpg,3.735947,0.73486328125
956,173145.jpg,3.502991,0.70703125
957,27532.jpg,3.646397,0.61279296875
958,49651.jpg,3.691307,0.73486328125
959,69912.jpg,4.325549,0.5341796875
960,85295.jpg,3.733304,0.94921875
961,37844.jpg,3.679094,0.45654296875
962,18518.jpg,3.290695,0.64501953125
963,93478.jpg,3.550249,0.6796875
964,162846.jpg,3.888568,0.5888671875
965,78144.jpg,4.126993,0.454833984375
966,71898.jpg,3.389723,0.669921875
967,242195.jpg,3.71243,0.71826171875
968,88639.jpg,4.407007,0.814453125
969,177149.jpg,3.872056,0.70068359375
970,74033.jpg,3.73365,0.479736328125
971,105413.jpg,3.456968,0.186279296875
972,183650.jpg,4.439224,0.69580078125
973,206047.jpg,3.753583,0.71240234375
974,106534.jpg,3.729807,0.87841796875
975,48082.jpg,3.865467,0.79443359375
976,156408.jpg,3.536841,0.71533203125
977,208581.jpg,3.644189,0.82421875
978,134156.jpg,3.560993,0.78125
979,38634.jpg,3.818616,0.552734375
980,167354.jpg,3.663677,0.6015625
981,54201.jpg,4.020845,0.64404296875
982,51161.jpg,4.134211,0.54296875
983,175008.jpg,3.577665,0.79296875
984,135127.jpg,4.382071,0.77685546875
985,79341.jpg,4.090329,0.74853515625
986,58661.jpg,3.478547,0.69970703125
987,202010.jpg,3.901139,0.666015625
988,282006.jpg,4.003785,0.58740234375
989,179405.jpg,3.694496,0.70654296875
990,64997.jpg,4.071877,0.77001953125
991,26648.jpg,3.444052,0.7333984375
992,208300.jpg,3.86424,0.7978515625
993,76493.jpg,3.683024,0.623046875
994,98623.jpg,3.49447,0.70361328125
995,17246.jpg,3.586551,0.62939453125
996,47830.jpg,4.013307,0.654296875
997,100845.jpg,4.482541,0.58056640625
998,37765.jpg,3.807984,0.72802734375
999,36217.jpg,4.040926,0.88916015625
1000,215330.jpg,3.691324,0.76513671875
1001,35013.jpg,3.557497,0.81103515625
1002,38870.jpg,4.400187,0.74560546875
1003,95355.jpg,3.453265,0.61474609375
1004,170858.jpg,3.766486,0.685546875
1005,28660.jpg,4.400381,0.68359375
1006,88149.jpg,4.062104,0.88623046875
1007,79975.jpg,4.125875,0.77978515625
1008,105877.jpg,3.625025,0.174072265625
1009,135183.jpg,3.932642,0.58203125
1010,68490.jpg,4.075255,0.71484375
1011,111141.jpg,3.629778,0.6865234375
1012,83207.jpg,3.627873,0.779296875
1013,96340.jpg,3.805276,0.81005859375
1014,187398.jpg,3.912579,0.59912109375
1015,42449.jpg,3.892016,0.7958984375
1016,100319.jpg,3.953105,0.50244140625
1017,66144.jpg,3.324051,0.373046875
1018,63421.jpg,4.379379,0.8291015625
1019,166630.jpg,3.669892,0.5615234375
1020,64700.jpg,4.141625,0.68701171875
1021,61698.jpg,3.584221,0.6650390625
1022,106041.jpg,3.590027,0.7216796875
1023,146908.jpg,3.606147,0.7685546875
1024,48773.jpg,3.811684,0.6689453125
1025,62207.jpg,3.496161,0.705078125
1026,13748.jpg,3.906398,0.81396484375
1027,273539.jpg,3.488804,0.7470703125
1028,82602.jpg,3.529335,0.62744140625
1029,172460.jpg,3.5926,0.64697265625
1030,117447.jpg,3.572486,0.8125
1031,68549.jpg,4.049363,0.7822265625
1032,107774.jpg,3.771276,0.51708984375
1033,95757.jpg,3.61309,0.7373046875
1034,174485.jpg,3.616366,0.77099609375
1035,185895.jpg,3.495135,0.94287109375
1036,85573.jpg,4.325759,0.77099609375
1037,27796.jpg,4.336557,0.77978515625
1038,66114.jpg,3.240229,0.73193359375
1039,211346.jpg,3.696134,0.69140625
1040,299255.jpg,4.063018,0.7109375
1041,85907.jpg,3.875077,0.8037109375
1042,196319.jpg,3.815666,0.71044921875
1043,286740.jpg,3.541039,0.262451171875
1044,13298.jpg,4.287153,0.95654296875
1045,154569.jpg,3.878954,0.69287109375
1046,101924.jpg,4.235122,0.791015625
1047,76235.jpg,4.206479,0.638671875
1048,83390.jpg,3.551919,0.5263671875
1049,62850.jpg,3.682994,0.28662109375
1050,50349.jpg,3.461531,0.6923828125
1051,295493.jpg,3.745626,0.8701171875
1052,124144.jpg,3.469077,0.68408203125
1053,25383.jpg,3.770743,0.7578125
1054,62141.jpg,3.702742,0.62158203125
1055,40528.jpg,3.694187,0.54833984375
1056,99337.jpg,3.429719,0.7509765625
1057,199723.jpg,3.857447,0.84521484375
1058,33909.jpg,4.038555,0.560546875
1059,30852.jpg,3.894229,0.6591796875
1060,89999.jpg,4.482732,0.71142578125
1061,114948.jpg,3.904637,0.6845703125
1062,83202.jpg,3.778931,0.66455078125
1063,109110.jpg,3.812556,0.87841796875
1064,79807.jpg,4.289638,0.54638671875
1065,19125.jpg,3.734633,0.6162109375
1066,77600.jpg,3.546542,0.765625
1067,30833.jpg,3.986094,0.76318359375
1068,81385.jpg,3.496504,0.810546875
1069,245632.jpg,3.501459,0.59619140625
1070,104758.jpg,4.265799,0.607421875
1071,51493.jpg,3.297489,0.8212890625
1072,86339.jpg,3.521619,0.66748046875
1073,30273.jpg,3.524429,0.312744140625
1074,277898.jpg,3.334477,0.64111328125
1075,100888.jpg,3.66354,0.65966796875
1076,296992.jpg,4.216395,0.74609375
1077,194267.jpg,3.832434,0.59423828125
1078,87811.jpg,3.846528,0.7236328125
1079,101230.jpg,3.508793,0.69384765625
1080,62107.jpg,3.859076,0.6787109375
1081,85018.jpg,3.220962,0.72900390625
1082,119579.jpg,3.624806,0.77197265625
1083,60161.jpg,4.286575,0.7275390625
1084,103027.jpg,3.534484,0.73095703125
1085,34605.jpg,4.217257,0.69287109375
1086,109677.jpg,4.332715,0.70458984375
1087,26580.jpg,3.743922,0.53173828125
1088,60303.jpg,3.73892,0.85302734375
1089,43861.jpg,3.607022,0.7314453125
1090,104909.jpg,3.833812,0.7802734375
1091,178039.jpg,3.742424,0.68017578125
1092,43648.jpg,3.738495,0.71484375
1093,14375.jpg,3.410882,0.6025390625
1094,224063.jpg,3.568871,0.6845703125
1095,119816.jpg,3.710205,0.7734375
1096,31481.jpg,3.89506,0.60205078125
1097,173479.jpg,3.826015,0.74951171875
1098,22592.jpg,3.476574,0.64697265625
1099,135828.jpg,3.762249,0.7275390625
1100,32556.jpg,3.660559,0.5341796875
1101,294453.jpg,4.008422,0.59716796875
1102,82326.jpg,4.000839,0.734375
1103,46513.jpg,4.326638,0.6259765625
1104,139044.jpg,3.66354,0.73193359375
1105,34389.jpg,3.537356,0.70703125
1106,100108.jpg,3.796932,0.67431640625
1107,74626.jpg,3.532762,0.748046875
1108,263462.jpg,3.985873,0.56396484375
1109,104734.jpg,3.794169,0.6904296875
1110,106561.jpg,3.596427,0.64794921875
1111,85067.jpg,3.430795,0.82861328125
1112,269240.jpg,4.395587,0.65087890625
1113,90879.jpg,4.146537,0.9189453125
1114,13718.jpg,3.294675,0.7626953125
1115,76670.jpg,4.252562,0.6875
1116,79126.jpg,3.56006,0.87353515625
1117,25502.jpg,4.062933,0.71142578125
1118,23594.jpg,4.141042,0.62939453125
1119,82692.jpg,3.649758,0.8798828125
1120,279384.jpg,3.946623,0.65673828125
1121,107878.jpg,3.577229,0.64697265625
1122,63894.jpg,3.755864,0.5625
1123,93526.jpg,4.020356,0.79638671875
1124,75129.jpg,3.645949,0.469970703125
1125,83131.jpg,3.198314,0.66455078125
1126,89402.jpg,3.467214,0.73486328125
1127,75760.jpg,3.614119,0.68505859375
1128,125376.jpg,3.628611,0.65478515625
1129,84193.jpg,3.416941,0.75634765625
1130,32011.jpg,3.553585,0.7138671875
1131,77792.jpg,4.200926,0.767578125
1132,90925.jpg,4.065887,0.55224609375
1133,16251.jpg,3.892268,0.7275390625
1134,85182.jpg,4.085448,0.70751953125
1135,296297.jpg,3.878455,0.74951171875
1136,262434.jpg,3.456354,0.6962890625
1137,32107.jpg,3.818086,0.43603515625
1138,34859.jpg,3.430245,0.47900390625
1139,42925.jpg,4.446266,0.71337890625
1140,97284.jpg,3.807552,0.71875
1141,104916.jpg,4.248406,0.7841796875
1142,76393.jpg,3.501877,0.673828125
1143,107005.jpg,3.937566,0.7646484375
1144,107198.jpg,3.312424,0.83203125
1145,214453.jpg,3.679425,0.73193359375
1146,114012.jpg,3.585207,0.802734375
1147,288274.jpg,3.589158,0.67724609375
1148,14669.jpg,3.620861,0.55859375
1149,74863.jpg,4.146472,0.576171875
1150,37790.jpg,3.490968,0.69873046875
1151,282820.jpg,3.971822,0.7724609375
1152,26576.jpg,3.954157,0.69580078125
1153,158502.jpg,3.962131,0.625
1154,48400.jpg,3.790814,0.78466796875
1155,107879.jpg,4.238377,0.71728515625
1156,126759.jpg,3.697518,0.7490234375
1157,36627.jpg,3.731511,0.673828125
1158,60745.jpg,3.63805,0.31298828125
1159,110519.jpg,3.97144,0.7158203125
1160,226250.jpg,3.662864,0.677734375
1161,46303.jpg,3.49608,0.7060546875
1162,34246.jpg,3.446712,0.791015625
1163,115737.jpg,3.645328,0.85498046875
1164,101069.jpg,3.608663,0.78173828125
1165,94276.jpg,3.825186,0.658203125
1166,69176.jpg,3.75997,0.60498046875
1167,81608.jpg,4.114428,0.89990234375
1168,90365.jpg,3.789086,0.71337890625
1169,105269.jpg,3.635722,0.54833984375
1170,216802.jpg,4.17788,0.31103515625
1171,12324.jpg,4.167905,0.6982421875
1172,277895.jpg,3.731144,0.66015625
1173,32627.jpg,3.702764,0.748046875
1174,85763.jpg,3.663161,0.7861328125
1175,45034.jpg,4.242319,0.5029296875
1176,94006.jpg,3.46309,0.66064453125
1177,103937.jpg,3.387089,0.623046875
1178,98219.jpg,3.796702,0.7705078125
1179,127801.jpg,4.376651,0.8876953125
1180,11216.jpg,3.955383,0.73486328125
1181,30925.jpg,4.477601,0.59423828125
1182,107959.jpg,4.429374,0.6396484375
1183,234064.jpg,3.510627,0.77099609375
1184,295107.jpg,3.65684,0.7587890625
1185,281571.jpg,3.475428,0.705078125
1186,61049.jpg,3.694172,0.67138671875
1187,234630.jpg,4.138518,0.72509765625
1188,21437.jpg,3.743454,0.75830078125
1189,136465.jpg,4.417357,0.83984375
1190,153783.jpg,3.580386,0.671875
1191,15498.jpg,3.908503,0.517578125
1192,190512.jpg,4.415434,0.73486328125
1193,38605.jpg,3.877299,0.70849609375
1194,71075.jpg,3.935198,0.74658203125
1195,108509.jpg,3.879964,0.42138671875
1196,106461.jpg,3.620275,0.6611328125
1197,94825.jpg,3.599053,0.64697265625
1198,101455.jpg,3.581519,0.52392578125
1199,161947.jpg,3.933605,0.59765625
1200,51339.jpg,3.492267,0.576171875
1201,69676.jpg,3.970891,0.611328125
1202,231013.jpg,4.051128,0.884765625
1203,121107.jpg,3.712927,0.525390625
1204,104688.jpg,3.663447,0.81494140625
1205,37643.jpg,3.631777,0.311279296875
1206,124224.jpg,3.722163,0.7724609375
1207,254579.jpg,3.979629,0.75146484375
1208,175475.jpg,4.123375,0.677734375
1209,45707.jpg,3.57183,0.77099609375
1210,43685.jpg,3.454901,0.75830078125
1211,163571.jpg,3.63616,0.791015625
1212,15801.jpg,3.593836,0.69580078125
1213,64493.jpg,3.805269,0.480712890625
1214,35960.jpg,3.565667,0.69140625
1215,94749.jpg,3.536923,0.78076171875
1216,187439.jpg,3.706337,0.6748046875
1217,19700.jpg,3.819536,0.6005859375
1218,54343.jpg,3.57611,0.73828125
1219,160505.jpg,3.165095,0.70458984375
1220,94351.jpg,4.015786,0.75390625
1221,239396.jpg,3.486195,0.68603515625
1222,45739.jpg,3.645866,0.7265625
1223,222701.jpg,3.783501,0.6923828125
1224,108628.jpg,3.516103,0.489013671875
1225,71407.jpg,3.548568,0.5849609375
1226,80827.jpg,4.167271,0.783203125
1227,43032.jpg,4.228132,0.63818359375
1228,154117.jpg,4.235715,0.69970703125
1229,102627.jpg,3.998681,0.5966796875
1230,23823.jpg,3.510959,0.66748046875
1231,97954.jpg,3.837063,0.50634765625
1232,153684.jpg,3.646988,0.7412109375
1233,35785.jpg,3.487032,0.669921875
1234,160452.jpg,3.724368,0.58984375
1235,35857.jpg,4.428301,0.65869140625
1236,76304.jpg,4.151135,0.72314453125
1237,114644.jpg,3.485735,0.70703125
1238,230237.jpg,3.476787,0.685546875
1239,12348.jpg,4.08677,0.6572265625
1240,41631.jpg,3.771982,0.56689453125
1241,123562.jpg,3.733012,0.7705078125
1242,11565.jpg,4.1595,0.5693359375
1243,211210.jpg,3.267803,0.734375
1244,13234.jpg,3.712578,0.9873046875
1245,77911.jpg,3.747127,0.7958984375
1246,17773.jpg,3.443834,0.4521484375
1247,93461.jpg,4.372534,0.67431640625
1248,206060.jpg,3.706714,0.615234375
1249,53172.jpg,4.005346,0.381103515625
1250,19860.jpg,4.158911,0.69189453125
1251,34006.jpg,3.817641,0.495849609375
1252,33960.jpg,4.027222,0.45263671875
1253,218682.jpg,3.731997,0.75537109375
1254,50825.jpg,3.591921,0.8662109375
1255,25027.jpg,3.447768,0.7509765625
1256,49012.jpg,3.517809,0.73779296875
1257,88523.jpg,3.878025,0.79443359375
1258,31298.jpg,3.507791,0.74169921875
1259,91992.jpg,3.960093,0.8125
1260,30518.jpg,3.9306,0.703125
1261,119828.jpg,3.682281,0.7333984375
1262,36889.jpg,3.734594,0.64599609375
1263,116088.jpg,3.505861,0.662109375
1264,62568.jpg,3.979953,0.66552734375
1265,121358.jpg,3.530456,0.61376953125
1266,99843.jpg,3.555031,0.7509765625
1267,71400.jpg,3.508186,0.69140625
1268,23390.jpg,3.608105,0.59814453125
1269,12563.jpg,3.451248,0.79443359375
1270,43638.jpg,3.52751,0.5966796875
1271,242825.jpg,3.603367,0.7939453125
1272,81762.jpg,4.360309,0.3994140625
1273,245550.jpg,3.718739,0.8369140625
1274,49898.jpg,3.731824,0.491943359375
1275,192503.jpg,4.117194,0.72607421875
1276,13906.jpg,3.941884,0.61083984375
1277,76176.jpg,3.962982,0.7841796875
1278,126027.jpg,3.768449,0.302978515625
1279,107807.jpg,3.610316,0.818359375
1280,63332.jpg,3.673055,0.6083984375
1281,57244.jpg,4.36795,0.80419921875
1282,220786.jpg,3.678926,0.6416015625
1283,156311.jpg,4.183235,0.8212890625
1284,73909.jpg,3.78362,0.75390625
1285,109771.jpg,4.105885,0.703125
1286,35817.jpg,3.990712,0.89208984375
1287,36719.jpg,3.928915,0.7958984375
1288,208346.jpg,3.562237,0.62451171875
1289,13749.jpg,3.526606,0.7529296875
1290,90664.jpg,3.72388,0.456787109375
1291,185622.jpg,4.463742,0.529296875
1292,102282.jpg,3.202473,0.85791015625
1293,104372.jpg,3.793338,0.6806640625
1294,78002.jpg,3.659932,0.6611328125
1295,71218.jpg,3.374519,0.6875
1296,125619.jpg,3.532652,0.80419921875
1297,45898.jpg,3.820442,0.775390625
1298,39928.jpg,3.550781,0.4638671875
1299,124121.jpg,3.698629,0.74951171875
1300,38271.jpg,3.783382,0.85205078125
1301,71334.jpg,3.783171,0.7890625
1302,28662.jpg,3.559144,0.748046875
1303,39719.jpg,3.85555,0.74755859375
1304,139287.jpg,3.884669,0.759765625
1305,96876.jpg,3.995547,0.73388671875
1306,234638.jpg,4.013675,0.72216796875
1307,74130.jpg,3.520375,0.70703125
1308,88019.jpg,3.836714,0.70947265625
1309,178220.jpg,3.717896,0.65380859375
1310,40283.jpg,3.992563,0.6376953125
1311,23055.jpg,3.764613,0.50390625
1312,21942.jpg,4.327479,0.5595703125
1313,16233.jpg,3.509879,0.442138671875
1314,81542.jpg,4.191463,0.83984375
1315,91664.jpg,3.735944,0.69091796875
1316,164434.jpg,3.457074,0.92333984375
1317,262189.jpg,4.230491,0.5771484375
1318,91313.jpg,3.678314,0.6318359375
1319,40768.jpg,3.677954,0.6953125
1320,119627.jpg,4.216312,0.87841796875
1321,32146.jpg,3.69698,0.70654296875
1322,14276.jpg,3.929089,0.3359375
1323,196709.jpg,3.687276,0.74658203125
1324,13329.jpg,3.767843,0.73779296875
1325,23556.jpg,4.188714,0.86865234375
1326,12863.jpg,4.379031,0.8330078125
1327,30332.jpg,3.812739,0.72021484375
1328,253485.jpg,4.345904,0.91064453125
1329,66558.jpg,4.390242,0.78857421875
1330,285459.jpg,4.06673,0.66748046875
1331,74808.jpg,4.07957,0.73779296875
1332,33609.jpg,4.185835,0.3681640625
