,image,score,qalign_point
1323,75168.jpg,4.6238,0.796875
1324,61276.jpg,3.9956,0.69384765625
1325,18260.jpg,4.5889,0.7392578125
1326,126443.jpg,4.3444,0.625
1327,52482.jpg,4.3785,0.89013671875
1328,87498.jpg,4.695,0.8173828125
1329,71209.jpg,4.6138,0.7734375
1330,110801.jpg,4.8045,0.474609375
1331,44145.jpg,4.5274,0.7177734375
1332,283618.jpg,3.7231,0.71728515625
1333,243092.jpg,4.3987,0.69287109375
1334,122455.jpg,5.295,0.7421875
1335,30600.jpg,4.3653,0.7353515625
1336,269700.jpg,5.7879,0.87060546875
1337,12293.jpg,5.3293,0.65283203125
1338,63248.jpg,4.7735,0.8349609375
1339,50272.jpg,4.8685,0.83349609375
1340,230002.jpg,3.8427,0.63525390625
1341,26029.jpg,4.5239,0.787109375
1342,19729.jpg,5.045,0.42578125
1343,62860.jpg,4.785,0.5732421875
1344,32171.jpg,5.2698,0.83837890625
1345,142808.jpg,4.392,0.517578125
1346,72392.jpg,6.1053,0.52783203125
1347,170098.jpg,4.4871,0.779296875
1348,292343.jpg,4.7605,0.7587890625
1349,245086.jpg,7.1682,0.81982421875
1350,271750.jpg,4.4646,0.732421875
1351,151298.jpg,4.3277,0.8984375
1352,43576.jpg,4.5376,0.66552734375
1353,278800.jpg,4.7779,0.71337890625
1354,279977.jpg,4.8181,0.791015625
1355,240879.jpg,4.5587,0.6064453125
1356,105594.jpg,4.1481,0.740234375
1357,80147.jpg,4.6623,0.646484375
1358,58620.jpg,5.5998,0.857421875
1359,127655.jpg,4.7739,0.72265625
1360,15331.jpg,4.3608,0.68212890625
1361,102008.jpg,4.6276,0.6904296875
1362,15604.jpg,4.2456,0.7138671875
1363,72854.jpg,4.6519,0.8154296875
1364,221954.jpg,4.2318,0.73779296875
1365,33141.jpg,4.2535,0.67529296875
1366,18071.jpg,4.5143,0.55078125
1367,213381.jpg,5.2902,0.623046875
1368,94986.jpg,4.4933,0.6875
1369,35655.jpg,4.7591,0.70849609375
1370,52135.jpg,4.3951,0.72119140625
1371,41506.jpg,4.7102,0.00519561767578125
1372,156298.jpg,4.6328,0.90087890625
1373,88092.jpg,4.6793,0.70166015625
1374,68961.jpg,4.7418,0.65673828125
1375,38793.jpg,6.4724,0.82177734375
1376,142750.jpg,4.5432,0.57958984375
1377,106590.jpg,5.8804,0.712890625
1378,146109.jpg,5.0257,0.88037109375
1379,96589.jpg,4.0542,0.677734375
1380,99444.jpg,4.5218,0.560546875
1381,18963.jpg,4.8618,0.833984375
1382,76644.jpg,4.3262,0.62646484375
1383,285691.jpg,4.6079,0.91748046875
1384,13552.jpg,4.7966,0.42626953125
1385,61007.jpg,5.0003,0.56640625
1386,93818.jpg,4.2158,0.56005859375
1387,100778.jpg,4.4643,0.6630859375
1388,121027.jpg,4.5313,0.7421875
1389,35839.jpg,4.2214,0.75927734375
1390,115084.jpg,4.4987,0.72216796875
1391,12643.jpg,4.6806,0.7470703125
1392,29604.jpg,4.7004,0.5966796875
1393,166659.jpg,4.1938,0.489013671875
1394,180513.jpg,5.094,0.71728515625
1395,115929.jpg,5.0002,0.7392578125
1396,227976.jpg,4.0217,0.54052734375
1397,34920.jpg,4.9676,0.685546875
1398,96534.jpg,4.007,0.6689453125
1399,121560.jpg,4.9413,0.93798828125
1400,242875.jpg,3.9393,0.748046875
1401,148422.jpg,4.1983,0.76953125
1402,16205.jpg,5.0273,0.463134765625
1403,84034.jpg,4.5196,0.7666015625
1404,42003.jpg,5.1663,0.478759765625
1405,96144.jpg,5.3026,0.7373046875
1406,122359.jpg,4.3057,0.78271484375
1407,61944.jpg,4.5808,0.693359375
1408,87951.jpg,4.295,0.72509765625
1409,80884.jpg,6.5467,0.84619140625
1410,30762.jpg,4.7884,0.74365234375
1411,64247.jpg,4.6443,0.66845703125
1412,97902.jpg,5.0237,0.89208984375
1413,28313.jpg,5.1489,0.78466796875
1414,76719.jpg,4.2363,0.63916015625
1415,72193.jpg,4.2647,0.7724609375
1416,124114.jpg,5.1655,0.8017578125
1417,153834.jpg,4.5542,0.78857421875
1418,81397.jpg,5.0113,0.77685546875
1419,139046.jpg,4.8134,0.48046875
1420,221566.jpg,4.7628,0.7529296875
1421,71110.jpg,4.632,0.67333984375
1422,113388.jpg,4.3614,0.71923828125
1423,254446.jpg,4.206,0.50439453125
1424,281461.jpg,6.4578,0.703125
1425,94886.jpg,4.6727,0.8076171875
1426,62291.jpg,4.105,0.70068359375
1427,106371.jpg,6.2839,0.73876953125
1428,20459.jpg,4.9775,0.391845703125
1429,253625.jpg,4.5343,0.7646484375
1430,48630.jpg,4.1006,0.75537109375
1431,14064.jpg,3.826,0.62109375
1432,24387.jpg,6.2113,0.787109375
1433,170932.jpg,4.0565,0.71923828125
1434,262433.jpg,4.2137,0.67041015625
1435,103413.jpg,4.5555,0.8076171875
1436,32814.jpg,4.5453,0.2138671875
1437,99695.jpg,4.778,0.81005859375
1438,288618.jpg,5.2462,0.62109375
1439,226959.jpg,4.5777,0.65869140625
1440,61763.jpg,4.3136,0.6904296875
1441,289993.jpg,4.1091,0.400390625
1442,43363.jpg,4.0915,0.74560546875
1443,31918.jpg,4.8969,0.5068359375
1444,156051.jpg,4.7074,0.77978515625
1445,82399.jpg,4.8709,0.75048828125
1446,110499.jpg,4.0942,0.341552734375
1447,79521.jpg,4.5202,0.75732421875
1448,90052.jpg,4.8839,0.5966796875
1449,13449.jpg,4.1506,0.677734375
1450,118437.jpg,4.6097,0.74560546875
1451,105916.jpg,5.4809,0.71533203125
1452,72140.jpg,4.3123,0.6796875
1453,146775.jpg,4.8481,0.7197265625
1454,241775.jpg,4.4104,0.66845703125
1455,168516.jpg,5.4851,0.64501953125
1456,35895.jpg,4.1713,0.72705078125
1457,33304.jpg,4.0602,0.7314453125
1458,44850.jpg,5.2193,0.69287109375
1459,72055.jpg,4.4395,0.6142578125
1460,40545.jpg,4.6427,0.75390625
1461,115586.jpg,4.5675,0.6298828125
1462,63157.jpg,5.2326,0.77734375
1463,38743.jpg,4.4004,0.541015625
1464,75391.jpg,5.6252,0.5888671875
1465,260277.jpg,4.241,0.5068359375
1466,27642.jpg,4.9148,0.68310546875
1467,38671.jpg,5.6084,0.548828125
1468,35616.jpg,5.0312,0.6923828125
1469,14535.jpg,4.7491,0.7861328125
1470,29993.jpg,5.2611,0.90478515625
1471,252553.jpg,4.5485,0.7890625
1472,17928.jpg,5.087,0.7607421875
1473,12633.jpg,4.7045,0.71337890625
1474,63370.jpg,4.954,0.8115234375
1475,147381.jpg,4.7272,0.70849609375
1476,81383.jpg,4.7125,0.5693359375
1477,53220.jpg,4.4627,0.427490234375
1478,16236.jpg,4.4911,0.6064453125
1479,55289.jpg,4.0095,0.7578125
1480,259312.jpg,5.2037,0.7685546875
1481,60037.jpg,5.5805,0.8427734375
1482,25370.jpg,5.1617,0.72216796875
1483,132282.jpg,4.957,0.63232421875
1484,236558.jpg,4.3651,0.62548828125
1485,87606.jpg,4.7282,0.6357421875
1486,25415.jpg,6.0173,0.6328125
1487,102657.jpg,3.9159,0.56640625
1488,51306.jpg,4.1562,0.6884765625
1489,155773.jpg,4.3045,0.76611328125
1490,262432.jpg,3.9782,0.70703125
1491,94384.jpg,4.3581,0.78759765625
1492,27105.jpg,5.2242,0.75439453125
1493,282171.jpg,5.1189,0.7001953125
1494,13798.jpg,5.2669,0.7421875
1495,65574.jpg,4.286,0.734375
1496,22470.jpg,4.0712,0.57373046875
1497,55785.jpg,4.5285,0.79736328125
1498,110725.jpg,4.1921,0.67578125
1499,179681.jpg,5.3735,0.95166015625
1500,43338.jpg,4.8798,0.7138671875
1501,90940.jpg,4.3882,0.771484375
1502,261787.jpg,4.5581,0.76416015625
1503,61307.jpg,4.6387,0.6201171875
1504,79867.jpg,5.4287,0.76708984375
1505,55287.jpg,4.4981,0.4072265625
1506,34444.jpg,4.8587,0.5966796875
1507,54157.jpg,4.9527,0.4755859375
1508,189283.jpg,5.3898,0.79150390625
1509,91395.jpg,4.2731,0.7568359375
1510,68321.jpg,4.2322,0.76953125
1511,55780.jpg,4.4153,0.88037109375
1512,136065.jpg,5.6321,0.7294921875
1513,94210.jpg,4.279,0.32470703125
1514,43325.jpg,5.3158,0.765625
1515,76029.jpg,4.3732,0.826171875
1516,42651.jpg,5.1955,0.693359375
1517,199960.jpg,4.5439,0.68310546875
1518,14585.jpg,6.0473,0.69140625
1519,214287.jpg,5.452,0.759765625
1520,72662.jpg,5.0829,0.89794921875
1521,35435.jpg,5.1404,0.69140625
1522,177614.jpg,4.9874,0.5869140625
1523,52783.jpg,4.6424,0.51513671875
1524,184472.jpg,4.8553,0.607421875
1525,59084.jpg,4.5607,0.7255859375
1526,93618.jpg,4.6084,0.78759765625
1527,222698.jpg,4.3427,0.74853515625
1528,70259.jpg,4.8387,0.74755859375
1529,54292.jpg,4.3695,0.8896484375
1530,166629.jpg,4.814,0.8271484375
1531,18413.jpg,4.2404,0.7939453125
1532,234809.jpg,4.7209,0.62451171875
1533,123051.jpg,4.5803,0.7841796875
1534,80530.jpg,4.5574,0.7470703125
1535,89240.jpg,4.4378,0.72265625
1536,103660.jpg,4.2129,0.71044921875
1537,28842.jpg,4.4472,0.77587890625
1538,219968.jpg,4.6954,0.76318359375
1539,43319.jpg,4.4129,0.64404296875
1540,67541.jpg,4.4803,0.6796875
1541,49762.jpg,5.2437,0.80078125
1542,138935.jpg,5.2961,0.78125
1543,18959.jpg,6.4315,0.77490234375
1544,18269.jpg,4.5183,0.59765625
1545,88456.jpg,4.5995,0.79443359375
1546,52109.jpg,4.0815,0.5673828125
1547,140455.jpg,4.2002,0.67822265625
1548,80036.jpg,4.2802,0.6953125
1549,77143.jpg,5.1044,0.317626953125
1550,129130.jpg,5.3206,0.892578125
1551,108457.jpg,4.6716,0.6259765625
1552,292923.jpg,4.7988,0.65234375
1553,98971.jpg,4.6825,0.779296875
1554,223208.jpg,4.6864,0.607421875
1555,82998.jpg,4.5406,0.732421875
1556,71624.jpg,4.7135,0.7021484375
1557,65569.jpg,4.5733,0.70166015625
1558,26739.jpg,4.8404,0.6865234375
1559,28661.jpg,4.4621,0.8291015625
1560,30636.jpg,4.7086,0.84130859375
1561,52658.jpg,4.3099,0.828125
1562,86609.jpg,4.6487,0.70166015625
1563,198855.jpg,4.9178,0.7177734375
1564,197446.jpg,3.9661,0.71044921875
1565,101454.jpg,4.6191,0.73974609375
1566,109765.jpg,4.3698,0.642578125
1567,68055.jpg,6.2805,0.72314453125
1568,73713.jpg,4.571,0.787109375
1569,26451.jpg,4.2196,0.703125
1570,26471.jpg,4.9793,0.5322265625
1571,256950.jpg,5.3224,0.74560546875
1572,16194.jpg,4.9328,0.7626953125
1573,193968.jpg,4.8411,0.97705078125
1574,134068.jpg,4.6894,0.798828125
1575,60207.jpg,4.4374,0.43701171875
1576,120579.jpg,5.8056,0.78955078125
1577,76360.jpg,4.4707,0.62353515625
1578,68957.jpg,4.5111,0.669921875
1579,135956.jpg,4.9983,0.74169921875
1580,15487.jpg,3.6568,0.6982421875
1581,54750.jpg,4.2243,0.7822265625
1582,57101.jpg,5.2233,0.53662109375
1583,27506.jpg,4.8219,0.68896484375
1584,139002.jpg,5.9975,0.82861328125
1585,99605.jpg,4.7662,0.263427734375
1586,16460.jpg,4.2511,0.7197265625
1587,35867.jpg,4.6976,0.76220703125
1588,99452.jpg,4.4382,0.68017578125
1589,38011.jpg,4.0391,0.68017578125
1590,26038.jpg,4.3958,0.8203125
1591,58626.jpg,5.1597,0.79052734375
1592,11208.jpg,4.1197,0.67138671875
1593,35291.jpg,4.9387,0.422607421875
1594,103796.jpg,4.5192,0.85498046875
1595,214818.jpg,4.9318,0.73291015625
1596,285155.jpg,5.256,0.65380859375
1597,14491.jpg,4.38,0.65087890625
1598,106801.jpg,4.0205,0.78759765625
1599,249230.jpg,4.1901,0.487060546875
1600,39772.jpg,4.4824,0.7998046875
1601,42605.jpg,4.4265,0.74462890625
1602,279508.jpg,4.4841,0.8076171875
1603,100742.jpg,4.3725,0.82763671875
1604,177470.jpg,4.268,0.7607421875
1605,44828.jpg,4.1273,0.6357421875
1606,198596.jpg,4.098,0.6220703125
1607,89215.jpg,4.9976,0.75927734375
1608,68629.jpg,4.6713,0.42041015625
1609,27720.jpg,4.8631,0.67626953125
1610,27599.jpg,4.8537,0.6875
1611,297664.jpg,4.2976,0.59765625
1612,75718.jpg,4.4405,0.703125
1613,101435.jpg,4.7072,0.7880859375
1614,64956.jpg,4.5036,0.61181640625
1615,289623.jpg,4.852,0.779296875
1616,12385.jpg,4.6643,0.7255859375
1617,13872.jpg,4.4877,0.6923828125
1618,13214.jpg,4.5768,0.5966796875
1619,68612.jpg,5.1778,0.64404296875
1620,190916.jpg,4.1726,0.7724609375
1621,176331.jpg,5.8513,0.74853515625
1622,28886.jpg,4.9793,0.77587890625
1623,87879.jpg,4.4707,0.6533203125
1624,15446.jpg,4.9982,0.78466796875
1625,101530.jpg,5.1436,0.81494140625
1626,100511.jpg,4.283,0.64453125
1627,86586.jpg,4.3156,0.90869140625
1628,100959.jpg,4.4159,0.74072265625
1629,218776.jpg,7.014,0.9072265625
1630,126929.jpg,3.8166,0.7001953125
1631,28971.jpg,4.9939,0.7099609375
1632,257522.jpg,4.4048,0.8466796875
1633,266624.jpg,5.1571,0.623046875
1634,62554.jpg,4.9298,0.677734375
1635,58924.jpg,4.7491,0.7060546875
1636,18338.jpg,4.9614,0.45458984375
1637,199134.jpg,5.0613,0.9619140625
1638,166554.jpg,4.1834,0.87158203125
1639,259366.jpg,4.1216,0.876953125
1640,45961.jpg,4.5423,0.5615234375
1641,58260.jpg,4.6415,0.65478515625
1642,68162.jpg,4.8077,0.458251953125
1643,60012.jpg,4.1833,0.6943359375
1644,223292.jpg,5.2389,0.744140625
1645,50285.jpg,4.0215,0.77001953125
1646,19508.jpg,4.4383,0.53076171875
1647,220099.jpg,4.131,0.494873046875
1648,67791.jpg,4.1778,0.73193359375
1649,173138.jpg,5.1021,0.61865234375
1650,213380.jpg,4.0711,0.79296875
1651,59072.jpg,5.9007,0.7021484375
1652,278894.jpg,4.7602,0.74658203125
1653,24144.jpg,5.4269,0.73388671875
1654,226578.jpg,4.4144,0.7607421875
1655,153432.jpg,3.8327,0.7392578125
1656,100540.jpg,4.0729,0.67578125
1657,101361.jpg,4.897,0.86328125
1658,44970.jpg,4.2907,0.7158203125
1659,273695.jpg,5.9055,0.62109375
1660,156083.jpg,5.246,0.86767578125
1661,154640.jpg,4.242,0.744140625
1662,124888.jpg,5.0434,0.71142578125
1663,63187.jpg,4.8746,0.8017578125
1664,269157.jpg,5.6693,0.9130859375
1665,34171.jpg,3.9624,0.58544921875
1666,80006.jpg,4.0488,0.72216796875
1667,184151.jpg,4.6711,0.814453125
1668,103317.jpg,4.5425,0.496337890625
1669,154001.jpg,4.6296,0.48486328125
1670,12093.jpg,4.973,0.68994140625
1671,21549.jpg,4.4243,0.716796875
1672,81348.jpg,4.4376,0.70068359375
1673,172857.jpg,4.3428,0.69580078125
1674,17155.jpg,4.3648,0.705078125
1675,71929.jpg,4.9886,0.74560546875
1676,115553.jpg,5.5646,0.436279296875
1677,97508.jpg,6.0116,0.9453125
1678,87779.jpg,4.3956,0.67236328125
1679,38850.jpg,4.5309,0.57861328125
1680,115290.jpg,4.1608,0.8740234375
1681,19358.jpg,5.1816,0.802734375
1682,22939.jpg,3.9325,0.5009765625
1683,250157.jpg,4.4975,0.79443359375
1684,298563.jpg,4.5481,0.81689453125
1685,95611.jpg,4.6056,0.6875
1686,83070.jpg,5.1118,0.697265625
1687,17183.jpg,6.0178,0.7255859375
1688,49096.jpg,4.0561,0.86669921875
1689,64654.jpg,4.5555,0.70166015625
1690,27357.jpg,4.4564,0.7646484375
1691,103303.jpg,3.9321,0.7451171875
1692,20646.jpg,4.9673,0.8203125
1693,188015.jpg,4.5926,0.5263671875
1694,149952.jpg,5.1386,0.5146484375
1695,14341.jpg,4.7218,0.59619140625
1696,80700.jpg,4.3732,0.69091796875
1697,99440.jpg,4.6485,0.65185546875
1698,33167.jpg,4.7016,0.77197265625
1699,55636.jpg,4.6488,0.755859375
1700,181044.jpg,4.1233,0.79296875
1701,63337.jpg,4.5778,0.68701171875
1702,82470.jpg,5.4246,0.822265625
1703,78411.jpg,4.1053,0.73681640625
1704,93471.jpg,4.6492,0.7646484375
1705,92574.jpg,4.0436,0.734375
1706,49830.jpg,4.6195,0.814453125
1707,245482.jpg,4.4478,0.62646484375
1708,166249.jpg,4.6485,0.57763671875
1709,43786.jpg,6.324,0.8310546875
1710,85792.jpg,4.2573,0.79150390625
1711,104845.jpg,4.5732,0.537109375
1712,66210.jpg,4.5655,0.62255859375
1713,156761.jpg,4.1177,0.63330078125
1714,49656.jpg,4.3501,0.73388671875
1715,106508.jpg,4.0261,0.83349609375
1716,140734.jpg,4.7239,0.5771484375
1717,103973.jpg,4.3014,0.74072265625
1718,167155.jpg,4.2823,0.89794921875
1719,24240.jpg,4.6882,0.8095703125
1720,47279.jpg,4.6378,0.5439453125
1721,98021.jpg,4.9793,0.75244140625
1722,175416.jpg,4.4968,0.59033203125
1723,117693.jpg,4.2906,0.58837890625
1724,71144.jpg,5.1088,0.68408203125
1725,71417.jpg,4.161,0.724609375
1726,55592.jpg,4.2193,0.63232421875
1727,89782.jpg,4.7138,0.58642578125
1728,49794.jpg,4.5352,0.7978515625
1729,93734.jpg,5.1544,0.73828125
1730,187068.jpg,4.5437,0.74560546875
1731,186136.jpg,4.2132,0.60986328125
1732,14452.jpg,5.1549,0.724609375
1733,91311.jpg,5.652,0.8115234375
1734,125828.jpg,4.645,0.80615234375
1735,281017.jpg,4.1322,0.447021484375
1736,29998.jpg,4.1911,0.427490234375
1737,58315.jpg,4.224,0.7294921875
1738,140897.jpg,4.5886,0.67529296875
1739,31602.jpg,5.3442,0.79931640625
1740,182618.jpg,4.4403,0.69921875
1741,42159.jpg,4.6816,0.810546875
1742,68106.jpg,5.3016,0.771484375
1743,52963.jpg,3.9569,0.83642578125
1744,269478.jpg,4.3444,0.37646484375
1745,225880.jpg,4.5392,0.5068359375
1746,62294.jpg,5.1333,0.5693359375
1747,61970.jpg,5.101,0.6826171875
1748,96914.jpg,5.4131,0.61962890625
1749,19850.jpg,5.1315,0.74462890625
1750,225051.jpg,5.8779,0.96484375
1751,75236.jpg,4.3866,0.53759765625
1752,62411.jpg,4.6425,0.71923828125
1753,244896.jpg,4.5146,0.7744140625
1754,292400.jpg,4.934,0.8369140625
1755,274021.jpg,4.2601,0.7236328125
1756,43134.jpg,4.5917,0.84375
1757,209710.jpg,4.3769,0.7734375
1758,84874.jpg,6.3175,0.6787109375
1759,65342.jpg,6.3126,0.70068359375
1760,223840.jpg,4.887,0.7578125
1761,114597.jpg,4.3179,0.7490234375
1762,32346.jpg,4.8271,0.662109375
1763,12296.jpg,4.9881,0.818359375
1764,35014.jpg,4.527,0.66259765625
1765,183759.jpg,4.4174,0.751953125
1766,16533.jpg,4.2354,0.46728515625
1767,41201.jpg,5.45,0.68310546875
1768,110609.jpg,4.5886,0.86083984375
1769,90531.jpg,4.3454,0.796875
1770,24030.jpg,4.1409,0.70361328125
1771,16512.jpg,4.3249,0.66845703125
1772,96796.jpg,4.4819,0.79931640625
1773,15127.jpg,5.4453,0.685546875
1774,92234.jpg,4.973,0.568359375
1775,39310.jpg,4.1944,0.332275390625
1776,71345.jpg,4.2515,0.7294921875
1777,79894.jpg,4.9207,0.7099609375
1778,201229.jpg,4.592,0.62841796875
1779,25843.jpg,4.6896,0.72216796875
1780,177787.jpg,3.9261,0.7705078125
1781,252576.jpg,4.6908,0.939453125
1782,32045.jpg,4.8959,0.74365234375
1783,107713.jpg,4.2355,0.6669921875
1784,31233.jpg,4.8266,0.8046875
1785,56139.jpg,4.5443,0.72021484375
1786,75006.jpg,5.1372,0.681640625
1787,72850.jpg,6.1946,0.281982421875
1788,129345.jpg,4.2455,0.74169921875
1789,76311.jpg,4.7674,0.70849609375
1790,99114.jpg,3.9139,0.751953125
1791,14744.jpg,4.4857,0.7080078125
1792,230972.jpg,4.2556,0.50634765625
1793,146864.jpg,5.0529,0.8447265625
1794,48559.jpg,4.4803,0.80859375
1795,149512.jpg,7.8654,0.88134765625
1796,54116.jpg,4.5264,0.61279296875
1797,123211.jpg,4.4581,0.783203125
1798,82658.jpg,4.4674,0.689453125
1799,91981.jpg,5.0395,0.802734375
1800,14399.jpg,4.1715,0.6953125
1801,108709.jpg,3.9856,0.79150390625
1802,39786.jpg,4.6484,0.67724609375
1803,30227.jpg,4.3471,0.505859375
1804,45488.jpg,5.8295,0.8056640625
1805,137337.jpg,4.7404,0.75146484375
1806,48047.jpg,4.9235,0.7919921875
1807,36020.jpg,4.2214,0.75830078125
1808,102525.jpg,7.8559,0.7177734375
1809,17994.jpg,5.1719,0.70361328125
1810,84236.jpg,5.4741,0.796875
1811,275728.jpg,6.2187,0.50390625
1812,42220.jpg,4.5964,0.81787109375
1813,95915.jpg,4.7629,0.76708984375
1814,17985.jpg,4.31,0.6552734375
1815,29450.jpg,4.7652,0.533203125
1816,103978.jpg,4.0018,0.6103515625
1817,98549.jpg,4.8313,0.890625
1818,28533.jpg,4.1326,0.568359375
1819,15157.jpg,4.6376,0.6416015625
1820,137059.jpg,4.1364,0.73388671875
1821,83998.jpg,4.0011,0.65185546875
1822,39983.jpg,4.0686,0.4501953125
1823,110446.jpg,4.9507,0.82861328125
1824,215318.jpg,4.805,0.76953125
1825,22814.jpg,4.3348,0.68115234375
1826,68904.jpg,4.8161,0.798828125
1827,63808.jpg,4.2436,0.74609375
1828,288278.jpg,4.6945,0.76806640625
1829,92065.jpg,5.0304,0.7333984375
1830,33830.jpg,4.959,0.8232421875
1831,74753.jpg,4.577,0.703125
1832,13931.jpg,4.3495,0.75927734375
1833,19259.jpg,4.7884,0.71044921875
1834,75666.jpg,4.594,0.7900390625
1835,27414.jpg,4.224,0.607421875
1836,32673.jpg,4.807,0.8193359375
1837,148292.jpg,4.5118,0.79052734375
1838,15085.jpg,4.4925,0.7900390625
1839,80656.jpg,5.0412,0.7509765625
1840,126785.jpg,4.1047,0.7255859375
1841,108623.jpg,4.2328,0.66259765625
1842,71251.jpg,4.4344,0.6943359375
1843,99482.jpg,5.2272,0.8388671875
1844,17796.jpg,4.9606,0.779296875
1845,11146.jpg,5.3848,0.73974609375
1846,271767.jpg,4.3787,0.72119140625
1847,102818.jpg,4.057,0.740234375
1848,219400.jpg,9.122,0.30517578125
1849,14200.jpg,4.3552,0.81884765625
1850,91498.jpg,4.3362,0.39208984375
1851,23248.jpg,5.2105,0.49365234375
1852,68376.jpg,4.1575,0.70068359375
1853,62451.jpg,5.8634,0.79638671875
1854,270936.jpg,4.6453,0.82373046875
1855,69521.jpg,4.7172,0.78125
1856,241466.jpg,4.9231,0.73388671875
1857,103065.jpg,4.5832,0.6455078125
1858,230631.jpg,3.9232,0.64892578125
1859,166907.jpg,4.3152,0.77392578125
1860,232352.jpg,4.7929,0.51171875
1861,229923.jpg,4.259,0.7080078125
1862,101829.jpg,4.6682,0.74560546875
1863,56555.jpg,4.3224,0.64013671875
1864,38311.jpg,4.2684,0.64990234375
1865,108208.jpg,4.6725,0.90283203125
1866,55292.jpg,4.7952,0.71044921875
1867,286007.jpg,4.2298,0.75390625
1868,28769.jpg,4.3267,0.828125
1869,18228.jpg,4.6956,0.6640625
1870,27911.jpg,5.0595,0.59912109375
1871,71431.jpg,4.4278,0.74560546875
1872,83605.jpg,4.5984,0.51611328125
1873,270892.jpg,4.3651,0.7333984375
1874,15867.jpg,6.5742,0.3642578125
1875,68222.jpg,4.9137,0.6396484375
1876,81676.jpg,4.6443,0.7578125
1877,40269.jpg,4.5359,0.58251953125
1878,92346.jpg,4.4226,0.7626953125
1879,40216.jpg,4.6536,0.89208984375
1880,46441.jpg,4.962,0.5732421875
1881,19119.jpg,4.4786,0.64794921875
1882,179758.jpg,4.2869,0.67724609375
1883,141471.jpg,4.1556,0.7685546875
1884,64156.jpg,4.2137,0.779296875
1885,136145.jpg,4.824,0.818359375
1886,261150.jpg,4.1608,0.716796875
1887,90830.jpg,4.1727,0.76708984375
1888,42032.jpg,4.2844,0.69287109375
1889,84440.jpg,3.796,0.38818359375
1890,48018.jpg,5.4385,0.469482421875
1891,90730.jpg,4.0526,0.73193359375
1892,90698.jpg,4.4551,0.708984375
1893,33288.jpg,4.1481,0.51025390625
1894,256077.jpg,4.0979,0.64990234375
1895,33474.jpg,5.3735,0.51318359375
1896,24486.jpg,4.5423,0.6630859375
1897,12782.jpg,4.1643,0.77490234375
1898,54797.jpg,5.2073,0.638671875
1899,164181.jpg,5.1669,0.74365234375
1900,104714.jpg,4.5625,0.407470703125
1901,226844.jpg,5.2073,0.8623046875
1902,105757.jpg,4.4673,0.8896484375
1903,125240.jpg,4.0144,0.71337890625
1904,30139.jpg,5.4929,0.5244140625
1905,289580.jpg,6.2717,0.91259765625
1906,39797.jpg,4.4729,0.744140625
1907,80473.jpg,4.3863,0.81640625
1908,195088.jpg,4.5255,0.6923828125
1909,28255.jpg,4.8988,0.7421875
1910,147195.jpg,4.7062,0.73974609375
1911,60289.jpg,3.9205,0.32080078125
1912,96176.jpg,4.1325,0.441650390625
1913,103388.jpg,4.3942,0.5341796875
1914,29931.jpg,6.846,0.73681640625
1915,90362.jpg,5.6122,0.8623046875
1916,79098.jpg,4.0641,0.67919921875
1917,68098.jpg,4.35,0.6064453125
1918,108651.jpg,5.1546,0.51220703125
1919,20172.jpg,4.4129,0.76123046875
1920,102650.jpg,4.5502,0.73974609375
1921,176426.jpg,3.9932,0.873046875
1922,16906.jpg,4.6977,0.650390625
1923,99126.jpg,4.5163,0.81689453125
1924,41499.jpg,4.4039,0.9228515625
1925,218135.jpg,4.4357,0.66845703125
1926,23725.jpg,4.2683,0.7587890625
1927,167017.jpg,4.6998,0.68798828125
1928,23296.jpg,4.4003,0.5771484375
1929,128244.jpg,5.0546,0.7138671875
1930,117798.jpg,4.2807,0.7490234375
1931,22037.jpg,4.5763,0.611328125
1932,30515.jpg,4.7531,0.720703125
1933,208302.jpg,6.4441,0.83154296875
1934,101429.jpg,5.0269,0.7451171875
1935,26091.jpg,4.4515,0.71142578125
1936,62914.jpg,4.4768,0.6806640625
1937,234189.jpg,4.1789,0.62109375
1938,24264.jpg,5.6762,0.736328125
1939,61658.jpg,4.8248,0.7880859375
1940,87916.jpg,4.6294,0.76806640625
1941,235449.jpg,5.3582,0.71630859375
1942,99690.jpg,4.1196,0.56494140625
1943,47764.jpg,5.4854,0.64697265625
1944,30903.jpg,4.77,0.69091796875
1945,132432.jpg,4.0169,0.74853515625
1946,249558.jpg,5.1957,0.79150390625
1947,31914.jpg,4.0299,0.38623046875
1948,189515.jpg,4.1968,0.7314453125
1949,34739.jpg,4.6966,0.79443359375
1950,72157.jpg,4.7031,0.7705078125
1951,34891.jpg,4.7457,0.94384765625
1952,50171.jpg,4.4401,0.60009765625
1953,54309.jpg,5.8944,0.8828125
1954,105573.jpg,4.0461,0.73681640625
1955,196267.jpg,4.0041,0.7958984375
1956,17648.jpg,3.8659,0.66845703125
1957,260887.jpg,4.4253,0.77294921875
1958,25882.jpg,4.2503,0.759765625
1959,88625.jpg,4.3774,0.662109375
1960,93752.jpg,4.2953,0.76123046875
1961,62060.jpg,4.5724,0.818359375
1962,229940.jpg,4.7554,0.943359375
1963,40608.jpg,4.4556,0.52490234375
1964,196718.jpg,6.0771,0.9365234375
1965,179966.jpg,5.1382,0.485595703125
1966,102802.jpg,4.2484,0.77685546875
1967,31001.jpg,5.1657,0.6201171875
1968,87843.jpg,5.434,0.80908203125
1969,103735.jpg,4.3285,0.671875
