Unnamed: 0,image,qalign_point,score
12634,image_4211_1.jpg,7.46,8.14
12635,image_4211_2.jpg,2.9,2.77
12636,image_4212_0.jpg,7.57,7.38
12637,image_4212_1.jpg,7.47,7.87
12638,image_4212_2.jpg,3.38,3.15
12639,image_4213_0.jpg,8.08,7.55
12640,image_4213_1.jpg,8.25,8.61
12641,image_4213_2.jpg,3.62,3.4
12642,image_4214_0.jpg,8.17,7.88
12643,image_4214_1.jpg,7.36,7.76
12644,image_4214_2.jpg,3.02,2.86
12645,image_4215_0.jpg,8.49,7.98
12646,image_4215_1.jpg,8.29,8.71
12647,image_4215_2.jpg,3.51,3.23
12648,image_4216_0.jpg,7.36,6.96
12649,image_4216_1.jpg,7.25,7.88
12650,image_4216_2.jpg,2.92,2.69
12651,image_4217_0.jpg,7.54,7.05
12652,image_4217_1.jpg,7.45,8.25
12653,image_4217_2.jpg,3.04,2.7
12654,image_4218_0.jpg,7.95,7.66
12655,image_4218_1.jpg,8.01,8.64
12656,image_4218_2.jpg,2.87,2.75
12657,image_4219_0.jpg,4.91,4.57
12658,image_4219_1.jpg,4.71,5.34
12659,image_4219_2.jpg,2.18,1.72
12660,image_4220_0.jpg,8.2,7.83
12661,image_4220_1.jpg,8.12,8.61
12662,image_4220_2.jpg,3.73,3.53
12663,image_4221_0.jpg,7.72,7.24
12664,image_4221_1.jpg,7.61,8.24
12665,image_4221_2.jpg,3.6,3.17
12666,image_4222_0.jpg,8.33,7.75
12667,image_4222_1.jpg,7.93,8.55
12668,image_4222_2.jpg,3.87,3.64
12669,image_4223_0.jpg,8.02,7.44
12670,image_4223_1.jpg,6.73,7.47
12671,image_4223_2.jpg,3.07,2.65
12672,image_4224_0.jpg,8.46,7.91
12673,image_4224_1.jpg,8.52,8.92
12674,image_4224_2.jpg,3.06,2.92
12675,image_4225_0.jpg,8.57,7.93
12676,image_4225_1.jpg,8.22,8.55
12677,image_4225_2.jpg,2.79,2.37
12678,image_4226_0.jpg,8.78,8.11
12679,image_4226_1.jpg,8.85,9.52
12680,image_4226_2.jpg,3.69,3.43
12681,image_4227_0.jpg,8.36,8.12
12682,image_4227_1.jpg,8.48,9.02
12683,image_4227_2.jpg,3.15,2.97
12684,image_4228_0.jpg,8.04,7.51
12685,image_4228_1.jpg,8.31,8.77
12686,image_4228_2.jpg,2.98,2.83
12687,image_4229_0.jpg,6.71,6.17
12688,image_4229_1.jpg,6.68,7.2
12689,image_4229_2.jpg,3.07,2.75
12690,image_4230_0.jpg,7.71,7.23
12691,image_4230_1.jpg,6.46,7.27
12692,image_4230_2.jpg,3.02,2.66
12693,image_4231_0.jpg,7.35,7.06
12694,image_4231_1.jpg,6.59,7.53
12695,image_4231_2.jpg,3.23,2.79
12696,image_4232_0.jpg,7.29,6.7
12697,image_4232_1.jpg,5.64,6.39
12698,image_4232_2.jpg,3.26,3.01
12699,image_4233_0.jpg,8.08,7.66
12700,image_4233_1.jpg,7.57,8.2
12701,image_4233_2.jpg,2.86,2.62
12702,image_4234_0.jpg,7.5,7.24
12703,image_4234_1.jpg,7.32,8.08
12704,image_4234_2.jpg,3.05,3.14
12705,image_4235_0.jpg,7.74,7.26
12706,image_4235_1.jpg,7.96,8.69
12707,image_4235_2.jpg,2.84,2.73
12708,image_4236_0.jpg,7.28,7.1
12709,image_4236_1.jpg,7.5,8.12
12710,image_4236_2.jpg,3.29,2.96
12711,image_4237_0.jpg,7.84,7.4
12712,image_4237_1.jpg,7.92,8.22
12713,image_4237_2.jpg,3.78,3.33
12714,image_4238_0.jpg,8.22,7.33
12715,image_4238_1.jpg,7.94,8.16
12716,image_4238_2.jpg,2.86,2.45
12717,image_4239_0.jpg,7.34,6.89
12718,image_4239_1.jpg,7.44,7.89
12719,image_4239_2.jpg,3.52,3.14
12720,image_4240_0.jpg,7.55,7.01
12721,image_4240_1.jpg,7.68,8.27
12722,image_4240_2.jpg,3.14,2.76
12723,image_4241_0.jpg,6.89,6.57
12724,image_4241_1.jpg,7.84,7.98
12725,image_4241_2.jpg,3.31,3.16
12726,image_4242_0.jpg,7.63,7.36
12727,image_4242_1.jpg,8.17,8.59
12728,image_4242_2.jpg,3.13,2.78
12729,image_4243_0.jpg,8.06,7.5
12730,image_4243_1.jpg,7.4,8.09
12731,image_4243_2.jpg,3.21,3.18
12732,image_4244_0.jpg,7.56,7.3
12733,image_4244_1.jpg,7.51,8.02
12734,image_4244_2.jpg,3.11,2.6
12735,image_4245_0.jpg,7.9,7.32
12736,image_4245_1.jpg,7.75,8.27
12737,image_4245_2.jpg,3.36,3.1
12738,image_4246_0.jpg,6.98,6.67
12739,image_4246_1.jpg,6.88,7.43
12740,image_4246_2.jpg,2.91,2.57
12741,image_4247_0.jpg,7.34,7.04
12742,image_4247_1.jpg,7.46,7.72
12743,image_4247_2.jpg,2.88,2.47
12744,image_4248_0.jpg,7.59,7.22
12745,image_4248_1.jpg,7.77,8.2
12746,image_4248_2.jpg,3.53,3.29
12747,image_4249_0.jpg,7.25,7.24
12748,image_4249_1.jpg,7.23,8.07
12749,image_4249_2.jpg,3.05,2.62
12750,image_4250_0.jpg,6.76,6.45
12751,image_4250_1.jpg,6.38,7.12
12752,image_4250_2.jpg,3.22,2.61
12753,image_4251_0.jpg,8.17,7.78
12754,image_4251_1.jpg,8.36,8.87
12755,image_4251_2.jpg,3.72,3.27
12756,image_4252_0.jpg,8.25,7.92
12757,image_4252_1.jpg,8.36,8.91
12758,image_4252_2.jpg,3.43,3.29
12759,image_4253_0.jpg,7.34,7.07
12760,image_4253_1.jpg,7.32,8.11
12761,image_4253_2.jpg,2.56,2.24
12762,image_4254_0.jpg,6.88,5.79
12763,image_4254_1.jpg,5.38,5.86
12764,image_4254_2.jpg,2.57,2.06
12765,image_4255_0.jpg,4.71,4.36
12766,image_4255_1.jpg,4.74,5.84
12767,image_4255_2.jpg,2.2,1.66
12768,image_4256_0.jpg,7.47,7.31
12769,image_4256_1.jpg,7.59,8.14
12770,image_4256_2.jpg,2.71,2.53
12771,image_4257_0.jpg,6.25,6.36
12772,image_4257_1.jpg,6.04,6.76
12773,image_4257_2.jpg,2.5,2.11
12774,image_4258_0.jpg,7.17,6.61
12775,image_4258_1.jpg,7.41,7.84
12776,image_4258_2.jpg,3.02,2.78
12777,image_4259_0.jpg,6.55,6.11
12778,image_4259_1.jpg,6.15,6.82
12779,image_4259_2.jpg,3.0,2.78
12780,image_4260_0.jpg,5.95,5.53
12781,image_4260_1.jpg,6.82,7.27
12782,image_4260_2.jpg,3.05,2.88
12783,image_4261_0.jpg,6.2,5.78
12784,image_4261_1.jpg,6.0,6.73
12785,image_4261_2.jpg,2.97,2.76
12786,image_4262_0.jpg,7.81,7.32
12787,image_4262_1.jpg,7.65,8.21
12788,image_4262_2.jpg,2.81,2.21
12789,image_4263_0.jpg,7.88,7.5
12790,image_4263_1.jpg,7.4,7.94
12791,image_4263_2.jpg,3.35,2.68
12792,image_4264_0.jpg,7.76,7.34
12793,image_4264_1.jpg,7.92,8.48
12794,image_4264_2.jpg,3.22,3.09
12795,image_4265_0.jpg,7.29,7.16
12796,image_4265_1.jpg,7.29,8.01
12797,image_4265_2.jpg,2.7,2.68
12798,image_4266_0.jpg,7.12,6.43
12799,image_4266_1.jpg,7.47,7.8
12800,image_4266_2.jpg,2.67,2.16
12801,image_4267_0.jpg,6.46,6.46
12802,image_4267_1.jpg,5.76,6.33
12803,image_4267_2.jpg,2.59,2.0
12804,image_4268_0.jpg,7.32,6.7
12805,image_4268_1.jpg,6.01,6.52
12806,image_4268_2.jpg,2.64,2.16
12807,image_4269_0.jpg,7.98,7.59
12808,image_4269_1.jpg,6.82,7.45
12809,image_4269_2.jpg,3.02,2.52
12810,image_4270_0.jpg,6.31,6.1
12811,image_4270_1.jpg,5.88,6.49
12812,image_4270_2.jpg,2.97,2.97
12813,image_4271_0.jpg,6.92,6.41
12814,image_4271_1.jpg,4.9,5.27
12815,image_4271_2.jpg,3.19,2.59
12816,image_4272_0.jpg,6.96,6.2
12817,image_4272_1.jpg,6.04,6.38
12818,image_4272_2.jpg,3.29,2.46
12819,image_4273_0.jpg,6.74,6.05
12820,image_4273_1.jpg,6.18,5.95
12821,image_4273_2.jpg,3.44,3.25
12822,image_4274_0.jpg,7.51,6.54
12823,image_4274_1.jpg,6.31,6.59
12824,image_4274_2.jpg,3.45,2.99
12825,image_4275_0.jpg,6.8,5.6
12826,image_4275_1.jpg,5.52,5.88
12827,image_4275_2.jpg,2.97,2.51
12828,image_4276_0.jpg,7.4,6.4
12829,image_4276_1.jpg,5.72,5.89
12830,image_4276_2.jpg,3.47,3.27
12831,image_4277_0.jpg,5.47,5.3
12832,image_4277_1.jpg,5.64,5.73
12833,image_4277_2.jpg,2.89,2.07
12834,image_4278_0.jpg,7.61,7.45
12835,image_4278_1.jpg,7.26,7.5
12836,image_4278_2.jpg,3.23,3.1
12837,image_4279_0.jpg,4.97,4.98
12838,image_4279_1.jpg,6.69,6.98
12839,image_4279_2.jpg,2.79,2.38
12840,image_4280_0.jpg,8.27,8.02
12841,image_4280_1.jpg,7.7,7.86
12842,image_4280_2.jpg,3.07,3.28
12843,image_4281_0.jpg,7.08,6.93
12844,image_4281_1.jpg,6.8,7.08
12845,image_4281_2.jpg,3.01,2.83
12846,image_4282_0.jpg,5.56,5.26
12847,image_4282_1.jpg,5.98,5.87
12848,image_4282_2.jpg,2.91,3.23
12849,image_4283_0.jpg,7.48,6.49
12850,image_4283_1.jpg,8.29,8.23
12851,image_4283_2.jpg,2.53,2.36
12852,image_4284_0.jpg,6.61,6.37
12853,image_4284_1.jpg,7.23,7.44
12854,image_4284_2.jpg,3.24,2.44
12855,image_4285_0.jpg,7.38,6.91
12856,image_4285_1.jpg,7.11,7.62
12857,image_4285_2.jpg,3.13,3.04
12858,image_4286_0.jpg,6.16,5.33
12859,image_4286_1.jpg,6.54,6.46
12860,image_4286_2.jpg,3.01,2.2
12861,image_4287_0.jpg,7.08,6.45
12862,image_4287_1.jpg,6.76,6.24
12863,image_4287_2.jpg,3.52,3.69
12864,image_4288_0.jpg,6.36,6.46
12865,image_4288_1.jpg,6.89,7.52
12866,image_4288_2.jpg,3.18,2.98
12867,image_4289_0.jpg,7.42,5.84
12868,image_4289_1.jpg,7.74,7.37
12869,image_4289_2.jpg,3.31,2.88
12870,image_4290_0.jpg,7.74,7.26
12871,image_4290_1.jpg,7.88,8.54
12872,image_4290_2.jpg,2.77,2.83
12873,image_4291_0.jpg,6.21,5.7
12874,image_4291_1.jpg,7.01,6.39
12875,image_4291_2.jpg,3.42,3.59
12876,image_4292_0.jpg,5.03,4.21
12877,image_4292_1.jpg,6.35,6.3
12878,image_4292_2.jpg,3.03,2.46
12879,image_4293_0.jpg,5.52,5.03
12880,image_4293_1.jpg,6.34,5.65
12881,image_4293_2.jpg,3.25,2.64
12882,image_4294_0.jpg,7.42,7.33
12883,image_4294_1.jpg,7.17,7.9
12884,image_4294_2.jpg,3.28,3.78
12885,image_4295_0.jpg,5.19,4.74
12886,image_4295_1.jpg,6.63,6.81
12887,image_4295_2.jpg,2.82,2.14
12888,image_4296_0.jpg,5.31,4.78
12889,image_4296_1.jpg,6.07,6.21
12890,image_4296_2.jpg,2.76,2.3
12891,image_4297_0.jpg,6.97,6.81
12892,image_4297_1.jpg,7.24,7.45
12893,image_4297_2.jpg,3.46,3.16
12894,image_4298_0.jpg,5.48,4.94
12895,image_4298_1.jpg,5.76,6.23
12896,image_4298_2.jpg,2.98,2.19
12897,image_4299_0.jpg,5.12,4.93
12898,image_4299_1.jpg,5.58,5.96
12899,image_4299_2.jpg,2.99,2.12
12900,image_4300_0.jpg,5.45,4.6
12901,image_4300_1.jpg,6.44,6.26
12902,image_4300_2.jpg,3.2,2.43
12903,image_4301_0.jpg,7.83,7.55
12904,image_4301_1.jpg,7.72,8.01
12905,image_4301_2.jpg,2.81,2.96
12906,image_4302_0.jpg,5.6,5.02
12907,image_4302_1.jpg,6.57,7.21
12908,image_4302_2.jpg,3.24,2.4
12909,image_4303_0.jpg,4.9,4.73
12910,image_4303_1.jpg,5.08,5.12
12911,image_4303_2.jpg,2.86,2.13
12912,image_4304_0.jpg,4.73,4.86
12913,image_4304_1.jpg,5.29,5.48
12914,image_4304_2.jpg,2.71,2.17
12915,image_4305_0.jpg,6.16,5.43
12916,image_4305_1.jpg,6.51,6.77
12917,image_4305_2.jpg,2.8,2.23
12918,image_4306_0.jpg,7.36,7.24
12919,image_4306_1.jpg,7.53,8.13
12920,image_4306_2.jpg,2.67,2.33
12921,image_4307_0.jpg,7.73,7.52
12922,image_4307_1.jpg,7.67,7.78
12923,image_4307_2.jpg,3.56,2.95
12924,image_4308_0.jpg,6.82,5.89
12925,image_4308_1.jpg,5.76,5.57
12926,image_4308_2.jpg,2.6,2.12
12927,image_4309_0.jpg,5.79,4.68
12928,image_4309_1.jpg,5.39,5.95
12929,image_4309_2.jpg,3.28,2.28
12930,image_4310_0.jpg,5.5,5.06
12931,image_4310_1.jpg,5.48,5.74
12932,image_4310_2.jpg,2.86,2.44
12933,image_4311_0.jpg,5.32,5.08
12934,image_4311_1.jpg,5.92,6.04
12935,image_4311_2.jpg,2.98,2.44
12936,image_4312_0.jpg,8.01,6.82
12937,image_4312_1.jpg,7.26,7.85
12938,image_4312_2.jpg,2.69,2.71
12939,image_4313_0.jpg,4.69,4.72
12940,image_4313_1.jpg,6.22,6.34
12941,image_4313_2.jpg,2.4,1.79
12942,image_4314_0.jpg,5.43,4.95
12943,image_4314_1.jpg,5.76,5.83
12944,image_4314_2.jpg,2.82,2.27
12945,image_4315_0.jpg,4.96,4.66
12946,image_4315_1.jpg,5.42,5.76
12947,image_4315_2.jpg,2.67,2.26
12948,image_4316_0.jpg,6.12,5.66
12949,image_4316_1.jpg,5.46,5.89
12950,image_4316_2.jpg,3.06,2.76
12951,image_4317_0.jpg,6.3,5.49
12952,image_4317_1.jpg,5.78,5.52
12953,image_4317_2.jpg,2.69,1.83
12954,image_4318_0.jpg,8.82,8.17
12955,image_4318_1.jpg,8.63,8.71
12956,image_4318_2.jpg,3.83,3.42
12957,image_4319_0.jpg,7.42,6.72
12958,image_4319_1.jpg,7.27,7.52
12959,image_4319_2.jpg,2.95,2.8
12960,image_4320_0.jpg,5.07,4.34
12961,image_4320_1.jpg,4.48,4.49
12962,image_4320_2.jpg,2.78,2.27
12963,image_4321_0.jpg,4.76,4.26
12964,image_4321_1.jpg,4.4,4.7
12965,image_4321_2.jpg,2.66,1.88
12966,image_4322_0.jpg,5.92,5.32
12967,image_4322_1.jpg,5.44,5.55
12968,image_4322_2.jpg,2.89,2.27
12969,image_4323_0.jpg,8.18,7.73
12970,image_4323_1.jpg,8.13,8.33
12971,image_4323_2.jpg,3.36,3.14
12972,image_4324_0.jpg,4.54,4.75
12973,image_4324_1.jpg,5.33,5.42
12974,image_4324_2.jpg,2.45,1.84
12975,image_4325_0.jpg,8.19,8.02
12976,image_4325_1.jpg,7.67,8.34
12977,image_4325_2.jpg,3.36,3.44
12978,image_4326_0.jpg,5.15,4.56
12979,image_4326_1.jpg,5.71,6.24
12980,image_4326_2.jpg,2.24,1.54
12981,image_4327_0.jpg,7.73,6.95
12982,image_4327_1.jpg,7.54,7.85
12983,image_4327_2.jpg,3.38,3.42
12984,image_4328_0.jpg,7.81,7.16
12985,image_4328_1.jpg,7.75,7.92
12986,image_4328_2.jpg,3.08,2.28
12987,image_4329_0.jpg,8.35,7.98
12988,image_4329_1.jpg,8.05,8.6
12989,image_4329_2.jpg,2.77,2.36
12990,image_4330_0.jpg,7.47,7.21
12991,image_4330_1.jpg,7.35,7.82
12992,image_4330_2.jpg,2.66,2.08
12993,image_4331_0.jpg,7.35,6.66
12994,image_4331_1.jpg,7.63,7.86
12995,image_4331_2.jpg,3.17,2.61
12996,image_4332_0.jpg,7.73,7.29
12997,image_4332_1.jpg,7.21,8.07
12998,image_4332_2.jpg,3.07,3.01
12999,image_4333_0.jpg,8.11,7.11
13000,image_4333_1.jpg,8.39,8.09
13001,image_4333_2.jpg,2.95,2.87
13002,image_4334_0.jpg,7.59,7.15
13003,image_4334_1.jpg,6.28,6.94
13004,image_4334_2.jpg,3.67,3.7
13005,image_4335_0.jpg,7.72,7.21
13006,image_4335_1.jpg,6.47,7.05
13007,image_4335_2.jpg,2.63,3.03
13008,image_4336_0.jpg,7.92,6.88
13009,image_4336_1.jpg,7.58,7.82
13010,image_4336_2.jpg,2.73,2.76
13011,image_4337_0.jpg,6.91,6.47
13012,image_4337_1.jpg,6.09,6.75
13013,image_4337_2.jpg,2.71,2.64
13014,image_4338_0.jpg,5.89,5.85
13015,image_4338_1.jpg,5.45,6.3
13016,image_4338_2.jpg,2.89,2.65
13017,image_4339_0.jpg,7.67,7.54
13018,image_4339_1.jpg,7.54,7.99
13019,image_4339_2.jpg,4.03,3.81
13020,image_4340_0.jpg,8.01,7.78
13021,image_4340_1.jpg,7.91,7.9
13022,image_4340_2.jpg,3.04,2.98
13023,image_4341_0.jpg,8.21,7.89
13024,image_4341_1.jpg,8.14,8.39
13025,image_4341_2.jpg,3.12,3.4
13026,image_4342_0.jpg,7.66,7.86
13027,image_4342_1.jpg,6.55,6.8
13028,image_4342_2.jpg,2.71,3.75
13029,image_4343_0.jpg,7.9,7.91
13030,image_4343_1.jpg,8.09,8.48
13031,image_4343_2.jpg,2.63,3.07
13032,image_4344_0.jpg,7.89,7.6
13033,image_4344_1.jpg,7.91,7.98
13034,image_4344_2.jpg,3.68,2.91
13035,image_4345_0.jpg,7.37,7.01
13036,image_4345_1.jpg,7.41,8.64
13037,image_4345_2.jpg,3.4,3.13
13038,image_4346_0.jpg,7.96,7.66
13039,image_4346_1.jpg,7.82,8.58
13040,image_4346_2.jpg,2.87,3.29
13041,image_4347_0.jpg,8.17,7.77
13042,image_4347_1.jpg,8.25,8.86
13043,image_4347_2.jpg,2.93,3.01
13044,image_4348_0.jpg,7.84,7.16
13045,image_4348_1.jpg,7.72,7.64
13046,image_4348_2.jpg,3.59,2.99
13047,image_4349_0.jpg,7.86,7.41
13048,image_4349_1.jpg,6.33,7.26
13049,image_4349_2.jpg,3.1,3.22
13050,image_4350_0.jpg,4.94,4.6
13051,image_4350_1.jpg,6.83,7.22
13052,image_4350_2.jpg,2.3,1.72
13053,image_4351_0.jpg,6.55,6.68
13054,image_4351_1.jpg,6.74,7.64
13055,image_4351_2.jpg,2.81,3.15
13056,image_4352_0.jpg,7.85,7.23
13057,image_4352_1.jpg,7.42,7.6
13058,image_4352_2.jpg,3.06,3.43
13059,image_4353_0.jpg,7.83,7.5
13060,image_4353_1.jpg,7.88,8.46
13061,image_4353_2.jpg,3.34,3.37
13062,image_4354_0.jpg,8.66,7.75
13063,image_4354_1.jpg,8.46,8.71
13064,image_4354_2.jpg,3.41,2.89
13065,image_4355_0.jpg,7.77,7.14
13066,image_4355_1.jpg,7.83,7.98
13067,image_4355_2.jpg,3.44,2.9
13068,image_4356_0.jpg,7.12,7.11
13069,image_4356_1.jpg,6.22,7.58
13070,image_4356_2.jpg,2.7,2.53
13071,image_4357_0.jpg,5.91,6.34
13072,image_4357_1.jpg,5.95,6.8
13073,image_4357_2.jpg,2.31,2.37
13074,image_4358_0.jpg,7.34,7.33
13075,image_4358_1.jpg,6.02,7.0
13076,image_4358_2.jpg,2.64,3.17
13077,image_4359_0.jpg,7.77,6.63
13078,image_4359_1.jpg,7.91,7.88
13079,image_4359_2.jpg,3.03,2.67
13080,image_4360_0.jpg,7.52,6.89
13081,image_4360_1.jpg,7.4,7.79
13082,image_4360_2.jpg,2.94,2.9
13083,image_4361_0.jpg,7.17,6.58
13084,image_4361_1.jpg,7.5,7.61
13085,image_4361_2.jpg,2.44,2.65
13086,image_4362_0.jpg,7.29,5.11
13087,image_4362_1.jpg,7.05,7.29
13088,image_4362_2.jpg,2.68,3.61
13089,image_4363_0.jpg,7.92,7.55
13090,image_4363_1.jpg,7.87,7.88
13091,image_4363_2.jpg,3.34,3.08
13092,image_4364_0.jpg,8.68,8.17
13093,image_4364_1.jpg,8.75,8.9
13094,image_4364_2.jpg,3.24,3.51
13095,image_4365_0.jpg,8.82,8.11
13096,image_4365_1.jpg,8.86,9.03
13097,image_4365_2.jpg,3.54,3.32
13098,image_4366_0.jpg,7.15,6.81
13099,image_4366_1.jpg,6.31,7.27
13100,image_4366_2.jpg,2.73,3.59
13101,image_4367_0.jpg,7.57,7.26
13102,image_4367_1.jpg,7.27,7.9
13103,image_4367_2.jpg,2.95,3.2
13104,image_4368_0.jpg,6.25,6.65
13105,image_4368_1.jpg,6.25,7.48
13106,image_4368_2.jpg,2.48,2.85
13107,image_4369_0.jpg,7.58,7.14
13108,image_4369_1.jpg,6.95,7.84
13109,image_4369_2.jpg,3.26,3.24
13110,image_4370_0.jpg,7.19,6.65
13111,image_4370_1.jpg,5.21,5.9
13112,image_4370_2.jpg,2.91,2.81
13113,image_4371_0.jpg,8.43,7.6
13114,image_4371_1.jpg,8.33,8.41
13115,image_4371_2.jpg,2.83,3.13
13116,image_4372_0.jpg,8.08,7.14
13117,image_4372_1.jpg,8.46,8.19
13118,image_4372_2.jpg,2.72,3.07
13119,image_4373_0.jpg,7.44,6.82
13120,image_4373_1.jpg,7.44,7.5
13121,image_4373_2.jpg,2.54,2.39
13122,image_4374_0.jpg,7.6,6.79
13123,image_4374_1.jpg,5.33,6.4
13124,image_4374_2.jpg,2.39,1.9
13125,image_4375_0.jpg,7.36,6.41
13126,image_4375_1.jpg,7.06,7.03
13127,image_4375_2.jpg,3.1,2.96
13128,image_4376_0.jpg,7.81,6.89
13129,image_4376_1.jpg,7.81,7.84
13130,image_4376_2.jpg,3.46,2.88
13131,image_4377_0.jpg,7.49,7.4
13132,image_4377_1.jpg,7.32,7.89
13133,image_4377_2.jpg,3.36,3.35
13134,image_4378_0.jpg,7.81,7.23
13135,image_4378_1.jpg,7.61,7.97
13136,image_4378_2.jpg,3.53,3.07
13137,image_4379_0.jpg,7.55,6.27
13138,image_4379_1.jpg,7.32,7.91
13139,image_4379_2.jpg,3.01,3.51
13140,image_4380_0.jpg,8.06,7.39
13141,image_4380_1.jpg,8.39,8.82
13142,image_4380_2.jpg,3.05,2.98
13143,image_4381_0.jpg,7.49,7.36
13144,image_4381_1.jpg,7.39,8.38
13145,image_4381_2.jpg,2.63,2.96
13146,image_4382_0.jpg,6.21,6.28
13147,image_4382_1.jpg,6.02,7.07
13148,image_4382_2.jpg,2.65,3.58
13149,image_4383_0.jpg,7.13,7.0
13150,image_4383_1.jpg,6.61,6.55
13151,image_4383_2.jpg,2.67,1.98
13152,image_4384_0.jpg,7.05,6.6
13153,image_4384_1.jpg,6.88,6.82
13154,image_4384_2.jpg,2.57,3.07
13155,image_4385_0.jpg,7.37,6.92
13156,image_4385_1.jpg,7.03,7.63
13157,image_4385_2.jpg,2.73,2.42
13158,image_4386_0.jpg,7.07,6.52
13159,image_4386_1.jpg,7.02,7.69
13160,image_4386_2.jpg,3.42,2.83
13161,image_4387_0.jpg,8.02,7.53
13162,image_4387_1.jpg,7.83,8.27
13163,image_4387_2.jpg,2.62,2.44
13164,image_4388_0.jpg,7.03,6.38
13165,image_4388_1.jpg,7.71,7.89
13166,image_4388_2.jpg,2.97,2.44
13167,image_4389_0.jpg,7.31,6.85
13168,image_4389_1.jpg,7.48,8.04
13169,image_4389_2.jpg,3.01,2.66
13170,image_4390_0.jpg,7.62,6.78
13171,image_4390_1.jpg,7.35,7.57
13172,image_4390_2.jpg,2.87,2.31
13173,image_4391_0.jpg,6.41,5.81
13174,image_4391_1.jpg,4.52,5.62
13175,image_4391_2.jpg,2.41,1.84
13176,image_4392_0.jpg,7.5,6.82
13177,image_4392_1.jpg,6.87,7.5
13178,image_4392_2.jpg,2.98,2.51
13179,image_4393_0.jpg,7.44,6.7
13180,image_4393_1.jpg,6.39,6.97
13181,image_4393_2.jpg,2.87,2.78
13182,image_4394_0.jpg,7.69,6.96
13183,image_4394_1.jpg,6.57,7.23
13184,image_4394_2.jpg,3.22,2.84
13185,image_4395_0.jpg,7.98,7.11
13186,image_4395_1.jpg,6.33,7.19
13187,image_4395_2.jpg,3.31,2.67
13188,image_4396_0.jpg,7.83,7.45
13189,image_4396_1.jpg,8.08,8.45
13190,image_4396_2.jpg,3.04,2.75
13191,image_4397_0.jpg,7.66,7.21
13192,image_4397_1.jpg,6.65,7.23
13193,image_4397_2.jpg,2.87,2.39
13194,image_4398_0.jpg,7.71,7.33
13195,image_4398_1.jpg,7.49,8.0
13196,image_4398_2.jpg,3.45,3.14
13197,image_4399_0.jpg,7.19,6.7
13198,image_4399_1.jpg,7.09,7.06
13199,image_4399_2.jpg,3.18,2.7
